,index,tny_id,tny_name,surface,draw_size,tny_date,match_num,w_name,l_name,score,best_of,w_svpt,l_svpt,is_gs,match_year,match_month,w_swon,l_swon,w_rwon,l_rwon,w_rpt,l_rpt,w_elo_538,l_elo_538,w_sf_elo_538,l_sf_elo_538
20,144949,2012-339,Brisbane,Hard,32,2012-01-01,23,Santiago Giraldo,Philipp Petzschner,6-4 6-4,3,59.0,66.0,False,2012,1,42.0,42.0,24.0,17.0,66.0,59.0,1561.0449177413234,1561.0449177413234,1561.0449177413234,1561.0449177413234
21,144950,2012-339,Brisbane,Hard,32,2012-01-01,24,Gilles Simon,James Duckworth,6-3 7-5,3,66.0,67.0,False,2012,1,47.0,40.0,27.0,19.0,67.0,66.0,1561.0449177413234,1561.0449177413234,1561.0449177413234,1561.0449177413234
22,144951,2012-339,Brisbane,Hard,32,2012-01-01,25,Andy Murray,Marcos Baghdatis,6-2 6-2,3,52.0,40.0,False,2012,1,36.0,19.0,21.0,16.0,40.0,52.0,1618.4394864862527,1618.4394864862527,1618.4394864862527,1618.4394864862527
23,144952,2012-339,Brisbane,Hard,32,2012-01-01,26,Bernard Tomic,Denis Istomin,6-3 7-6,3,72.0,57.0,False,2012,1,51.0,41.0,16.0,21.0,57.0,72.0,1618.4394864862527,1500.0,1618.4394864862527,1500.0
24,144953,2012-339,Brisbane,Hard,32,2012-01-01,27,Alexandr Dolgopolov,Radek Stepanek,4-6 6-3 6-3,3,88.0,92.0,False,2012,1,54.0,52.0,40.0,34.0,92.0,88.0,1618.4394864862527,1618.4394864862527,1618.4394864862527,1618.4394864862527
25,144954,2012-339,Brisbane,Hard,32,2012-01-01,28,Gilles Simon,Santiago Giraldo,7-6 6-4,3,78.0,78.0,False,2012,1,52.0,45.0,33.0,26.0,78.0,78.0,1618.4394864862527,1618.4394864862527,1618.4394864862527,1618.4394864862527
26,144955,2012-339,Brisbane,Hard,32,2012-01-01,29,Andy Murray,Bernard Tomic,6-3 6-2,3,48.0,52.0,False,2012,1,38.0,31.0,21.0,10.0,52.0,48.0,1672.8488966922605,1654.9875229472073,1672.8488966922605,1654.9875229472073
27,144956,2012-339,Brisbane,Hard,32,2012-01-01,30,Alexandr Dolgopolov,Gilles Simon,6-3 6-4,3,48.0,65.0,False,2012,1,38.0,40.0,25.0,10.0,65.0,48.0,1672.8488966922605,1672.8488966922605,1672.8488966922605,1672.8488966922605
28,144957,2012-339,Brisbane,Hard,32,2012-01-01,31,Andy Murray,Alexandr Dolgopolov,6-1 6-3,3,47.0,66.0,False,2012,1,34.0,30.0,36.0,13.0,66.0,47.0,1722.088284612322,1724.7543525095737,1722.088284612322,1724.7543525095737
29,144958,2012-891,Chennai,Hard,28,2012-01-02,1,Yuki Bhambri,Karol Beck,6-2 6-3,3,46.0,62.0,False,2012,1,31.0,28.0,34.0,15.0,62.0,46.0,1500.0,1500.0,1500.0,1500.0
30,144959,2012-891,Chennai,Hard,28,2012-01-02,2,Andreas Beck,Vasek Pospisil,6-3 7-6,3,74.0,95.0,False,2012,1,50.0,55.0,40.0,24.0,95.0,74.0,1500.0,1500.0,1500.0,1500.0
31,144960,2012-891,Chennai,Hard,28,2012-01-02,3,David Goffin,Xavier Malisse,4-6 6-2 6-3,3,85.0,77.0,False,2012,1,58.0,50.0,27.0,27.0,77.0,85.0,1500.0,1500.0,1500.0,1500.0
32,144961,2012-891,Chennai,Hard,28,2012-01-02,4,Edouard Roger,Eric Prodon,6-4 6-3,3,49.0,59.0,False,2012,1,34.0,34.0,25.0,15.0,59.0,49.0,1500.0,1500.0,1500.0,1500.0
33,144962,2012-891,Chennai,Hard,28,2012-01-02,5,Go Soeda,Frederico Gil,6-2 6-7 7-5,3,103.0,105.0,False,2012,1,67.0,63.0,42.0,36.0,105.0,103.0,1500.0,1500.0,1500.0,1500.0
34,144963,2012-891,Chennai,Hard,28,2012-01-02,6,Ivan Dodig,Vishnu Vardhan,4-6 7-6 6-1,3,101.0,86.0,False,2012,1,67.0,54.0,32.0,34.0,86.0,101.0,1500.0,1500.0,1500.0,1500.0
35,144964,2012-891,Chennai,Hard,28,2012-01-02,7,Dudi Sela,Fabio Fognini,6-0 6-1,3,33.0,58.0,False,2012,1,25.0,22.0,36.0,8.0,58.0,33.0,1500.0,1500.0,1500.0,1500.0
36,144965,2012-891,Chennai,Hard,28,2012-01-02,8,Benoit Paire,Pere Riba,6-2 6-1,3,44.0,52.0,False,2012,1,35.0,25.0,27.0,9.0,52.0,44.0,1500.0,1500.0,1500.0,1500.0
37,144966,2012-891,Chennai,Hard,28,2012-01-02,9,Victor Hanescu,Sam Querrey,6-3 6-4,3,57.0,65.0,False,2012,1,40.0,36.0,29.0,17.0,65.0,57.0,1500.0,1500.0,1500.0,1500.0
38,144967,2012-891,Chennai,Hard,28,2012-01-02,10,Yuichi Sugita,Olivier Rochus,6-3 6-4,3,78.0,54.0,False,2012,1,48.0,32.0,22.0,30.0,54.0,78.0,1500.0,1500.0,1500.0,1500.0
39,144968,2012-891,Chennai,Hard,28,2012-01-02,11,Yen Hsun,Thiemo De,6-3 6-3,3,57.0,56.0,False,2012,1,38.0,30.0,26.0,19.0,56.0,57.0,1500.0,1500.0,1500.0,1500.0
40,144969,2012-891,Chennai,Hard,28,2012-01-02,12,Steve Darcis,Blaz Kavcic,4-6 7-5 6-3,3,109.0,107.0,False,2012,1,66.0,62.0,45.0,43.0,107.0,109.0,1500.0,1500.0,1500.0,1500.0
41,144970,2012-891,Chennai,Hard,28,2012-01-02,13,Janko Tipsarevic,Yuki Bhambri,6-1 6-3,3,41.0,39.0,False,2012,1,33.0,21.0,18.0,8.0,39.0,41.0,1500.0,1561.0449177413234,1500.0,1561.0449177413234
42,144971,2012-891,Chennai,Hard,28,2012-01-02,14,David Goffin,Andreas Beck,4-6 6-4 6-2,3,82.0,98.0,False,2012,1,55.0,57.0,41.0,27.0,98.0,82.0,1561.0449177413234,1561.0449177413234,1561.0449177413234,1561.0449177413234
43,144972,2012-891,Chennai,Hard,28,2012-01-02,15,Stanislas Wawrinka,Edouard Roger,3-6 6-3 7-5,3,82.0,104.0,False,2012,1,54.0,59.0,45.0,28.0,104.0,82.0,1500.0,1561.0449177413234,1500.0,1561.0449177413234
44,144973,2012-891,Chennai,Hard,28,2012-01-02,16,Go Soeda,Ivan Dodig,7-6 6-3,3,73.0,69.0,False,2012,1,50.0,42.0,27.0,23.0,69.0,73.0,1561.0449177413234,1561.0449177413234,1561.0449177413234,1561.0449177413234
45,144974,2012-891,Chennai,Hard,28,2012-01-02,17,Dudi Sela,Benoit Paire,4-6 6-2 6-4,3,87.0,104.0,False,2012,1,61.0,61.0,43.0,26.0,104.0,87.0,1561.0449177413234,1561.0449177413234,1561.0449177413234,1561.0449177413234
46,144975,2012-891,Chennai,Hard,28,2012-01-02,18,Milos Raonic,Victor Hanescu,6-1 6-4,3,56.0,52.0,False,2012,1,41.0,30.0,22.0,15.0,52.0,56.0,1500.0,1561.0449177413234,1500.0,1561.0449177413234
47,144976,2012-891,Chennai,Hard,28,2012-01-02,19,Yuichi Sugita,Yen Hsun,7-6 6-4,3,93.0,79.0,False,2012,1,55.0,46.0,33.0,38.0,79.0,93.0,1561.0449177413234,1561.0449177413234,1561.0449177413234,1561.0449177413234
48,144977,2012-891,Chennai,Hard,28,2012-01-02,21,Janko Tipsarevic,David Goffin,6-2 3-6 6-2,3,67.0,91.0,False,2012,1,49.0,53.0,38.0,18.0,91.0,67.0,1571.6615704225937,1618.4394864862527,1571.6615704225937,1618.4394864862527
49,144978,2012-891,Chennai,Hard,28,2012-01-02,22,Go Soeda,Stanislas Wawrinka,6-4 6-4,3,74.0,65.0,False,2012,1,43.0,31.0,34.0,31.0,65.0,74.0,1618.4394864862527,1571.6615704225937,1618.4394864862527,1571.6615704225937
50,144979,2012-891,Chennai,Hard,28,2012-01-02,23,Milos Raonic,Dudi Sela,7-6 6-3,3,69.0,59.0,False,2012,1,53.0,42.0,17.0,16.0,59.0,69.0,1571.6615704225937,1618.4394864862527,1571.6615704225937,1618.4394864862527
51,144980,2012-891,Chennai,Hard,28,2012-01-02,24,Nicolas Almagro,Yuichi Sugita,4-6 7-6 6-4,3,123.0,105.0,False,2012,1,78.0,66.0,39.0,45.0,105.0,123.0,1500.0,1618.4394864862527,1500.0,1618.4394864862527
52,144981,2012-891,Chennai,Hard,28,2012-01-02,25,Janko Tipsarevic,Go Soeda,6-1 6-4,3,44.0,61.0,False,2012,1,34.0,31.0,30.0,10.0,61.0,44.0,1636.7372532722075,1665.5672863012448,1636.7372532722075,1665.5672863012448
53,144982,2012-891,Chennai,Hard,28,2012-01-02,26,Milos Raonic,Nicolas Almagro,6-4 6-4,3,54.0,60.0,False,2012,1,42.0,39.0,21.0,12.0,60.0,54.0,1636.7372532722075,1581.0845779193232,1636.7372532722075,1581.0845779193232
54,144983,2012-891,Chennai,Hard,28,2012-01-02,27,Milos Raonic,Janko Tipsarevic,6-7 7-6 7-6,3,113.0,138.0,False,2012,1,88.0,93.0,45.0,25.0,138.0,113.0,1682.505077343756,1695.6511953674699,1682.505077343756,1695.6511953674699
55,144984,2012-451,Doha,Hard,32,2012-01-02,1,Rafael Nadal,Philipp Kohlschreiber,6-3 6-7 6-3,3,90.0,100.0,False,2012,1,62.0,59.0,41.0,28.0,100.0,90.0,1500.0,1500.0,1500.0,1500.0
56,144985,2012-451,Doha,Hard,32,2012-01-02,2,Denis Gremelmayr,Potito Starace,6-3 6-2,3,68.0,53.0,False,2012,1,43.0,27.0,26.0,25.0,53.0,68.0,1500.0,1500.0,1500.0,1500.0
57,144986,2012-451,Doha,Hard,32,2012-01-02,3,Ivo Karlovic,Sergiy Stakhovsky,6-7 6-2 7-6,3,101.0,98.0,False,2012,1,73.0,70.0,28.0,28.0,98.0,101.0,1500.0,1500.0,1500.0,1500.0
58,144987,2012-451,Doha,Hard,32,2012-01-02,4,Mikhail Youzhny,Ernests Gulbis,6-4 6-7 6-2,3,98.0,96.0,False,2012,1,66.0,55.0,41.0,32.0,96.0,98.0,1500.0,1500.0,1500.0,1500.0
59,144988,2012-451,Doha,Hard,32,2012-01-02,5,Gael Monfils,Rui Machado,7-5 6-3,3,56.0,72.0,False,2012,1,37.0,38.0,34.0,19.0,72.0,56.0,1500.0,1500.0,1500.0,1500.0
60,144989,2012-451,Doha,Hard,32,2012-01-02,6,Benjamin Becker,Igor Kunitsyn,6-4 7-5,3,61.0,75.0,False,2012,1,39.0,40.0,35.0,22.0,75.0,61.0,1500.0,1500.0,1500.0,1500.0
61,144990,2012-451,Doha,Hard,32,2012-01-02,7,Matthias Bachinger,Roberto Bautista,6-3 6-4,3,79.0,64.0,False,2012,1,49.0,36.0,28.0,30.0,64.0,79.0,1500.0,1500.0,1500.0,1500.0
62,144991,2012-451,Doha,Hard,32,2012-01-02,8,Viktor Troicki,Lukas Rosol,6-4 7-6,3,63.0,69.0,False,2012,1,48.0,44.0,25.0,15.0,69.0,63.0,1500.0,1500.0,1500.0,1500.0
63,144992,2012-451,Doha,Hard,32,2012-01-02,9,Alex Bogomolov,Filippo Volandri,5-7 6-4 6-2,3,79.0,105.0,False,2012,1,49.0,54.0,51.0,30.0,105.0,79.0,1500.0,1500.0,1500.0,1500.0
64,144993,2012-451,Doha,Hard,32,2012-01-02,10,Albert Ramos,Dmitry Tursunov,7-5 6-2,3,59.0,65.0,False,2012,1,41.0,34.0,31.0,18.0,65.0,59.0,1500.0,1500.0,1500.0,1500.0
65,144994,2012-451,Doha,Hard,32,2012-01-02,11,Flavio Cipolla,Jabor Al,6-0 6-0,3,29.0,37.0,False,2012,1,24.0,10.0,27.0,5.0,37.0,29.0,1500.0,1500.0,1500.0,1500.0
66,144995,2012-451,Doha,Hard,32,2012-01-02,12,Jo Wilfried,Malek Jaziri,7-6 6-7 6-1,3,121.0,99.0,False,2012,1,85.0,67.0,32.0,36.0,99.0,121.0,1500.0,1500.0,1500.0,1500.0
67,144996,2012-451,Doha,Hard,32,2012-01-02,13,Andreas Seppi,Lukasz Kubot,6-2 6-3,3,46.0,57.0,False,2012,1,33.0,28.0,29.0,13.0,57.0,46.0,1500.0,1500.0,1500.0,1500.0
68,144997,2012-451,Doha,Hard,32,2012-01-02,14,Guillermo Garcia,Pablo Andujar,6-2 2-6 6-3,3,85.0,66.0,False,2012,1,53.0,41.0,25.0,32.0,66.0,85.0,1500.0,1500.0,1500.0,1500.0
69,144998,2012-451,Doha,Hard,32,2012-01-02,15,Grega Zemlja,Sergei Bubka,4-6 6-1 6-1,3,73.0,72.0,False,2012,1,48.0,37.0,35.0,25.0,72.0,73.0,1500.0,1500.0,1500.0,1500.0
70,144999,2012-451,Doha,Hard,32,2012-01-02,16,Roger Federer,Nikolay Davydenko,6-2 6-2,3,41.0,45.0,False,2012,1,32.0,22.0,23.0,9.0,45.0,41.0,1500.0,1500.0,1500.0,1500.0
71,145000,2012-451,Doha,Hard,32,2012-01-02,17,Rafael Nadal,Denis Gremelmayr,6-2 6-2,3,40.0,79.0,False,2012,1,33.0,41.0,38.0,7.0,79.0,40.0,1561.0449177413234,1561.0449177413234,1561.0449177413234,1561.0449177413234
72,145001,2012-451,Doha,Hard,32,2012-01-02,18,Mikhail Youzhny,Ivo Karlovic,6-2 6-7 6-3,3,100.0,91.0,False,2012,1,67.0,55.0,36.0,33.0,91.0,100.0,1561.0449177413234,1561.0449177413234,1561.0449177413234,1561.0449177413234
73,145002,2012-451,Doha,Hard,32,2012-01-02,19,Gael Monfils,Benjamin Becker,7-5 4-6 7-5,3,118.0,132.0,False,2012,1,72.0,76.0,56.0,46.0,132.0,118.0,1561.0449177413234,1561.0449177413234,1561.0449177413234,1561.0449177413234
74,145003,2012-451,Doha,Hard,32,2012-01-02,20,Viktor Troicki,Matthias Bachinger,7-6 6-1,3,57.0,73.0,False,2012,1,42.0,42.0,31.0,15.0,73.0,57.0,1561.0449177413234,1561.0449177413234,1561.0449177413234,1561.0449177413234
75,145004,2012-451,Doha,Hard,32,2012-01-02,22,Jo Wilfried,Flavio Cipolla,7-6 6-3,3,67.0,81.0,False,2012,1,42.0,45.0,36.0,25.0,81.0,67.0,1561.0449177413234,1561.0449177413234,1561.0449177413234,1561.0449177413234
76,145005,2012-451,Doha,Hard,32,2012-01-02,23,Andreas Seppi,Guillermo Garcia,7-5 6-3,3,60.0,60.0,False,2012,1,37.0,34.0,26.0,23.0,60.0,60.0,1561.0449177413234,1561.0449177413234,1561.0449177413234,1561.0449177413234
77,145006,2012-451,Doha,Hard,32,2012-01-02,24,Roger Federer,Grega Zemlja,6-2 6-3,3,49.0,50.0,False,2012,1,38.0,28.0,22.0,11.0,50.0,49.0,1561.0449177413234,1561.0449177413234,1561.0449177413234,1561.0449177413234
78,145007,2012-451,Doha,Hard,32,2012-01-02,25,Rafael Nadal,Mikhail Youzhny,6-4 6-4,3,67.0,58.0,False,2012,1,43.0,32.0,26.0,24.0,58.0,67.0,1618.4394864862527,1618.4394864862527,1618.4394864862527,1618.4394864862527
79,145008,2012-451,Doha,Hard,32,2012-01-02,26,Gael Monfils,Viktor Troicki,6-2 6-3,3,49.0,62.0,False,2012,1,33.0,30.0,32.0,16.0,62.0,49.0,1618.4394864862527,1618.4394864862527,1618.4394864862527,1618.4394864862527
80,145009,2012-451,Doha,Hard,32,2012-01-02,27,Jo Wilfried,Albert Ramos,6-2 6-1,3,44.0,56.0,False,2012,1,32.0,27.0,29.0,12.0,56.0,44.0,1618.4394864862527,1561.0449177413234,1618.4394864862527,1561.0449177413234
81,145010,2012-451,Doha,Hard,32,2012-01-02,28,Roger Federer,Andreas Seppi,6-3 5-7 6-4,3,95.0,78.0,False,2012,1,61.0,47.0,31.0,34.0,78.0,95.0,1618.4394864862527,1618.4394864862527,1618.4394864862527,1618.4394864862527
82,145011,2012-451,Doha,Hard,32,2012-01-02,29,Gael Monfils,Rafael Nadal,6-3 6-4,3,68.0,50.0,False,2012,1,44.0,29.0,21.0,24.0,50.0,68.0,1672.8488966922605,1672.8488966922605,1672.8488966922605,1672.8488966922605
83,145012,2012-451,Doha,Hard,32,2012-01-02,31,Jo Wilfried,Gael Monfils,7-5 6-3,3,60.0,53.0,False,2012,1,44.0,31.0,22.0,16.0,53.0,60.0,1663.9416199787943,1724.7543525095737,1663.9416199787943,1724.7543525095737
84,145013,2012-301,Auckland,Hard,28,2012-01-09,1,Lukas Rosol,Albert Ramos,6-2 6-4,3,64.0,54.0,False,2012,1,39.0,27.0,27.0,25.0,54.0,64.0,1438.9550822586766,1513.0463211954218,1438.9550822586766,1513.0463211954218
85,145014,2012-301,Auckland,Hard,28,2012-01-09,2,Potito Starace,Albert Montanes,6-3 6-2,3,46.0,67.0,False,2012,1,37.0,37.0,30.0,9.0,67.0,46.0,1438.9550822586766,1500.0,1438.9550822586766,1500.0
86,145015,2012-301,Auckland,Hard,28,2012-01-09,3,Alejandro Falla,Donald Young,4-6 6-3 6-3,3,91.0,85.0,False,2012,1,55.0,48.0,37.0,36.0,85.0,91.0,1438.9550822586766,1500.0,1438.9550822586766,1500.0
87,145016,2012-301,Auckland,Hard,28,2012-01-09,5,Guillermo Garcia,Igor Kunitsyn,2-6 6-4 6-2,3,87.0,87.0,False,2012,1,50.0,47.0,40.0,37.0,87.0,87.0,1503.650348996394,1438.9550822586766,1503.650348996394,1438.9550822586766
88,145017,2012-301,Auckland,Hard,28,2012-01-09,6,Adrian Mannarino,Kevin Anderson,6-3 6-3,3,43.0,46.0,False,2012,1,36.0,29.0,17.0,7.0,46.0,43.0,1438.9550822586766,1500.0,1438.9550822586766,1500.0
89,145018,2012-301,Auckland,Hard,28,2012-01-09,7,Thomaz Bellucci,Rui Machado,6-3 7-6,3,69.0,75.0,False,2012,1,52.0,48.0,27.0,17.0,75.0,69.0,1500.0,1438.9550822586766,1500.0,1438.9550822586766
90,145019,2012-301,Auckland,Hard,28,2012-01-09,8,Olivier Rochus,Tobias Kamke,7-5 6-4,3,64.0,79.0,False,2012,1,38.0,42.0,37.0,26.0,79.0,64.0,1438.9550822586766,1500.0,1438.9550822586766,1500.0
91,145020,2012-301,Auckland,Hard,28,2012-01-09,9,Benoit Paire,Juan Carlos,6-3 6-2,3,53.0,51.0,False,2012,1,39.0,28.0,23.0,14.0,51.0,53.0,1503.650348996394,1500.0,1503.650348996394,1500.0
92,145021,2012-301,Auckland,Hard,28,2012-01-09,10,Philipp Kohlschreiber,Stephane Bohli,6-4 4-6 6-4,3,83.0,91.0,False,2012,1,57.0,58.0,33.0,26.0,91.0,83.0,1438.9550822586766,1500.0,1438.9550822586766,1500.0
93,145022,2012-301,Auckland,Hard,28,2012-01-09,11,Ryan Harrison,Sam Querrey,6-4 6-3,3,57.0,61.0,False,2012,1,39.0,35.0,26.0,18.0,61.0,57.0,1438.9550822586766,1438.9550822586766,1438.9550822586766,1438.9550822586766
94,145023,2012-301,Auckland,Hard,28,2012-01-09,12,Santiago Giraldo,Michael Venus,6-4 6-3,3,51.0,59.0,False,2012,1,38.0,34.0,25.0,13.0,59.0,51.0,1564.0300762802449,1500.0,1564.0300762802449,1500.0
95,145024,2012-301,Auckland,Hard,28,2012-01-09,13,David Ferrer,Lukas Rosol,6-4 6-2,3,53.0,48.0,False,2012,1,39.0,29.0,19.0,14.0,48.0,53.0,1500.0,1508.406920362858,1500.0,1508.406920362858
96,145025,2012-301,Auckland,Hard,28,2012-01-09,14,Alejandro Falla,Potito Starace,7-6 6-3,3,55.0,71.0,False,2012,1,40.0,40.0,31.0,15.0,71.0,55.0,1506.3314516956514,1506.3314516956514,1506.3314516956514,1506.3314516956514
97,145026,2012-301,Auckland,Hard,28,2012-01-09,15,Fernando Verdasco,Carlos Berlocq,7-5 7-6,3,81.0,86.0,False,2012,1,50.0,49.0,37.0,31.0,86.0,81.0,1500.0,1500.0,1500.0,1500.0
98,145027,2012-301,Auckland,Hard,28,2012-01-09,16,Guillermo Garcia,Adrian Mannarino,6-2 6-3,3,64.0,75.0,False,2012,1,39.0,37.0,38.0,25.0,75.0,64.0,1548.0437905347046,1506.3314516956514,1548.0437905347046,1506.3314516956514
99,145028,2012-301,Auckland,Hard,28,2012-01-09,17,Olivier Rochus,Thomaz Bellucci,7-6 5-7 7-6,3,116.0,138.0,False,2012,1,81.0,91.0,47.0,35.0,138.0,116.0,1506.3314516956514,1550.428265060053,1506.3314516956514,1550.428265060053
100,145029,2012-301,Auckland,Hard,28,2012-01-09,18,Benoit Paire,Juan Ignacio,5-7 6-2 6-2,3,88.0,97.0,False,2012,1,54.0,50.0,47.0,34.0,97.0,88.0,1557.4881251027575,1500.0,1557.4881251027575,1500.0
101,145030,2012-301,Auckland,Hard,28,2012-01-09,19,Philipp Kohlschreiber,Ryan Harrison,4-6 6-4 6-3,3,86.0,88.0,False,2012,1,56.0,51.0,37.0,30.0,88.0,86.0,1506.3314516956514,1496.349651003606,1506.3314516956514,1496.349651003606
102,145031,2012-301,Auckland,Hard,28,2012-01-09,20,Nicolas Almagro,Santiago Giraldo,6-4 6-2,3,42.0,64.0,False,2012,1,36.0,36.0,28.0,6.0,64.0,42.0,1532.805713747951,1606.4765472942297,1532.805713747951,1606.4765472942297
103,145032,2012-301,Auckland,Hard,28,2012-01-09,21,David Ferrer,Alejandro Falla,6-4 4-6 6-3,3,93.0,88.0,False,2012,1,53.0,47.0,41.0,40.0,88.0,93.0,1562.5217371798883,1560.7408619016592,1562.5217371798883,1560.7408619016592
104,145033,2012-301,Auckland,Hard,28,2012-01-09,22,Fernando Verdasco,Guillermo Garcia,7-5 6-4,3,62.0,93.0,False,2012,1,45.0,52.0,41.0,17.0,93.0,62.0,1561.0449177413234,1593.7473626041472,1561.0449177413234,1593.7473626041472
105,145034,2012-301,Auckland,Hard,28,2012-01-09,23,Olivier Rochus,Benoit Paire,6-3 6-7 7-6,3,124.0,107.0,False,2012,1,79.0,68.0,39.0,45.0,107.0,124.0,1567.6097058612456,1600.8826207881566,1567.6097058612456,1600.8826207881566
106,145035,2012-301,Auckland,Hard,28,2012-01-09,24,Philipp Kohlschreiber,Nicolas Almagro,7-6 6-4,3,78.0,61.0,False,2012,1,53.0,45.0,16.0,25.0,61.0,78.0,1559.1781132000806,1598.582333516395,1559.1781132000806,1598.582333516395
107,145036,2012-301,Auckland,Hard,28,2012-01-09,25,David Ferrer,Fernando Verdasco,6-3 6-4,3,56.0,74.0,False,2012,1,42.0,43.0,31.0,14.0,74.0,56.0,1619.6221170803544,1623.8258643143893,1619.6221170803544,1623.8258643143893
