,player,elo,hard_elo,clay_elo,grass_elo
201,Radek Stepanek,1611.0671136336414,1586.9591792014273,1511.3048776908229,1608.8192400852856
95,Ernests Gulbis,1608.6185124305825,1620.7596692681677,1624.4286683845085,1469.9073443326852
10,Alexander Zverev,1605.398893422552,1511.2438160753543,1587.5329400998653,1521.7081327543526
204,Hyeon Chung,1604.5541361004143,1606.8013378095704,1499.1980241645463,1432.1871336840888
103,Mikhail Kukushkin,1599.6231333297753,1644.9492696241111,1409.7462059019063,1396.238193850728
195,Martin Klizan,1595.9006034662643,1538.0949015509177,1636.054837951995,1373.040388675237
168,Victor Estrella,1595.7528358763755,1494.690912839777,1635.0889519339776,1534.0594690059443
253,Samuel Groth,1594.6306222833039,1523.6680161341508,1473.827857216163,1640.8290184653408
208,Teymuraz Gabashvili,1593.5186872194324,1518.3959749102808,1656.185888719659,1396.8002958025281
191,Dustin Brown,1588.2866639325955,1466.6631420488525,1444.370716069206,1631.9812448866617
37,Jiri Vesely,1588.2133223746473,1577.8914259723754,1566.8882489819089,1434.4302824893455
87,Jerzy Janowicz,1588.2036592347604,1601.072371277253,1536.2289694985782,1602.4755990211922
277,Nicolas Mahut,1585.5139112144614,1439.075590812964,1511.3829341984074,1758.7177547706772
48,Steve Darcis,1579.503424445569,1557.9872338896494,1482.6335269760664,1550.6175800686894
9,Marius Copil,1574.3780049714708,1581.177656088811,1433.9479507065928,1497.5206759261991
206,Carlos Berlocq,1574.3668688496366,1487.7500341790671,1645.0063937886632,1307.979275845617
257,Adrian Mannarino,1572.7330949391574,1564.9075027263493,1351.7568407482515,1582.4318556806325
148,Paul Henri,1570.3203018354466,1477.927173534178,1622.5328618038666,1417.005663204354
265,Matteo Donati,1568.226280411765,1500.0,1570.795825463441,1500.0
260,Austin Krajicek,1565.2931383959015,1570.777635316241,1447.5883199897394,1463.6394534999995
97,Albert Ramos,1563.9489447077017,1535.4731968220335,1533.5002471284017,1371.1046648673764
75,Sergiy Stakhovsky,1563.6389718486673,1572.7786233490042,1430.1616620729797,1530.886581044702
232,Andreas Haider,1562.409299870664,1495.358310702646,1557.481000798853,1378.9717733573964
30,Robin Haase,1561.282747849363,1482.4548990131414,1493.9930958582875,1597.4074535531652
194,Thanasi Kokkinakis,1561.192743231109,1483.5619853168844,1518.8649891175953,1490.815889378617
242,Lucas Pouille,1560.758134695938,1508.2606718075338,1624.598698764607,1414.986422192282
41,Andrey Kuznetsov,1558.379798217069,1579.3543201716047,1453.060141573076,1482.8054706488588
56,Evgeny Donskoy,1555.63737267179,1599.1801930110644,1304.950872943289,1426.7800357774936
200,Ivan Dodig,1555.5847305314073,1536.8552822810004,1558.871811117358,1603.923174368789
18,Aljaz Bedene,1552.8544475875774,1551.8462965560889,1526.5094355470014,1457.8952696637643
50,Renzo Olivo,1552.6236892801353,1500.0,1510.2895123203812,1500.0
182,Jurgen Melzer,1551.1405102165645,1535.0526989011873,1495.2117010138743,1584.814061638285
271,Diego Sebastian,1550.873713912809,1540.7301629324777,1513.7091417207314,1386.377133827808
259,Dusan Lajovic,1546.9288105491914,1394.536314639908,1605.5079250872377,1410.1266728259052
116,Albert Montanes,1546.8993273477456,1253.242349549871,1594.0117638737943,1370.7020363833747
198,Peter Gojowczyk,1545.4427839959094,1617.986319071538,1365.1308641770922,1478.8278609361653
222,Marcel Granollers,1545.2993476160539,1482.2188857064498,1586.7343776111543,1430.6624251996334
205,Benjamin Becker,1538.4539768439943,1523.0852996987,1442.5227179172457,1542.2898478816073
99,Dudi Sela,1536.1610256733336,1522.2290625180387,1336.832827766016,1388.8981167767693
7,Malek Jaziri,1528.4641901804282,1529.5902932020742,1391.4002672976117,1430.5404862769897
181,Pablo Carreno,1527.8316813458002,1457.1839690885743,1526.8846547867015,1397.7445764302652
21,Federico Delbonis,1527.3691357036907,1347.3228987911334,1625.365903720401,1329.8818840141516
163,Santiago Giraldo,1526.8471374843612,1425.3117559776078,1615.584978345333,1485.5735605425205
279,Victor Hanescu,1524.9111789210697,1426.5054576849668,1624.6807033553207,1324.64527664397
149,Taylor Harry,1519.4454817052956,1500.0,1500.0,1531.2722213662842
214,Bastian Trinker,1517.5364503691746,1500.0,1528.0357039230694,1500.0
273,Ricardas Berankis,1515.8376414870756,1571.0046700718945,1351.7007746340328,1259.3078679467817
47,Alejandro Gomez,1511.974143178916,1496.3695891962159,1500.0,1500.0
112,Janko Tipsarevic,1508.9580675592651,1545.5747924965792,1589.9586221844652,1522.7861318010098
110,Zhizhen Zhang,1508.4804139096343,1510.3539664001432,1500.0,1500.0
217,Lamine Ouahab,1508.4136712224433,1500.0,1537.7055917416235,1500.0
22,Daniel Elahi,1508.2634628230564,1502.0435881916153,1500.0,1500.0
251,Guido Andreozzi,1507.6261867900748,1460.0858934938562,1537.462162582245,1500.0
278,Jarkko Nieminen,1504.7742410571243,1490.4550640827415,1470.5581447939428,1492.928439665282
19,Lleyton Hewitt,1504.5941685869832,1548.275962857137,1285.1592803106755,1659.7395001758855
218,Arthur De,1500.7219815393792,1500.0,1487.8916356773077,1500.0
233,John Millman,1499.8587718004933,1464.305533997813,1436.9589357640948,1542.7613206665653
89,Yoshihito Nishioka,1498.064634881484,1449.2912621443334,1487.746349714656,1500.0
161,Thiemo De,1496.0979764620124,1469.8413257210566,1583.8151943855298,1405.8015282513181
156,Damir Dzumhur,1495.4337327507544,1392.793708923197,1533.1864982375382,1493.3704675226609
152,Liam Broady,1491.0084159161954,1500.0,1500.0,1460.8140025547455
8,Matthias Bachinger,1490.8110808852234,1485.9548768316845,1384.61600319178,1443.314879521059
68,Daniel Gimeno,1489.7307510278313,1351.5846455961666,1532.4585053521134,1240.4135750876894
43,Tim Puetz,1489.5939882212774,1432.3187500880376,1500.0,1498.1717727348516
17,Alexander Sarkissian,1488.0165424789143,1481.1603452261468,1500.0,1500.0
155,Edouard Roger,1487.176774559488,1506.6904635080775,1423.677500682856,1525.5274089306693
70,Tatsuma Ito,1486.1264950569969,1443.5960177088411,1369.1981102199334,1490.8556122794232
228,Daniel Brands,1485.6012404044457,1470.497785512608,1583.7198927024795,1423.0691105991577
96,Germain Gigounon,1483.8161108692718,1500.0,1477.516719692105,1500.0
25,Rajeev Ram,1478.9347566978124,1324.8735965599683,1500.0,1719.187862866058
197,Guido Pella,1478.8346241532367,1411.012396369663,1582.7324717310846,1438.9550822586766
209,Yan Bai,1477.0940050712506,1461.5967632012469,1500.0,1500.0
186,Lukasz Kubot,1476.5660164088022,1360.6256906407493,1468.2488660838408,1544.3116813244826
137,Mikhail Youzhny,1476.1009388116327,1546.9920052367947,1462.1308843967138,1536.782425031545
188,Nikola Mektic,1474.4334497247469,1433.8143139443532,1526.1307536047946,1500.0
185,Jimmy Wang,1473.7933513252447,1439.9972121888616,1500.0,1501.8301672041002
14,Philip Bester,1471.4081329242963,1468.0288579086034,1500.0,1500.0
150,Bjorn Fratangelo,1470.0721487018016,1467.1386295102313,1500.0,1500.0
118,Roberto Carballes,1469.7029645930547,1500.0,1479.720989788013,1500.0
49,Andrey Rublev,1469.5151761701816,1483.0937158147462,1462.2525798779504,1500.0
274,Marcelo Demoliner,1469.0072015234484,1467.063702820354,1500.0,1500.0
261,Ryan Shane,1468.5410996487024,1466.9252023855677,1500.0,1500.0
71,Ryan Harrison,1467.4229564275151,1493.9581171360792,1378.8499078144264,1377.4637704385577
190,Tommy Paul,1466.9632519370718,1463.81955211031,1500.0,1500.0
36,Frederico Ferreira,1466.78267094446,1500.0,1423.2155985721622,1500.0
3,Dennis Novikov,1466.6379050457804,1447.4789719723708,1500.0,1500.0
53,Go Soeda,1466.040725668386,1467.2632358641358,1346.4732979593762,1368.7378942787304
189,Ruben Bemelmans,1465.738736439606,1500.1740655547408,1369.432200489634,1398.7774808982513
54,Brydan Klein,1465.7040760833129,1500.0,1500.0,1452.3414711217085
239,Yuki Bhambri,1464.177090340652,1435.439458981533,1500.0,1500.0
225,Michael Berrer,1464.0199879543748,1479.0748906902172,1445.8126048496067,1394.5529816534813
256,Horacio Zeballos,1462.788521963456,1394.919088557625,1531.1418774337471,1376.1875545284752
230,Federico Gaio,1461.902998454773,1500.0,1468.6692313202407,1500.0
136,Marinko Matosevic,1460.963152728871,1509.246750349277,1401.914630205393,1471.714654254629
113,Alejandro Falla,1459.0441187892748,1449.1843627790201,1398.2874137424574,1513.7342658127297
15,Christopher Eubanks,1457.9973206321208,1453.4437267853286,1500.0,1500.0
267,Denis Kudla,1457.5145370552568,1362.9106984335954,1344.3573715259047,1626.1407431967082
33,Andre Ghem,1456.6421459398355,1500.0,1449.2481730613333,1500.0
11,Mikael Ymer,1455.0354218549999,1435.2687819111147,1500.0,1500.0
140,Lorenzo Giustino,1454.3687085287281,1500.0,1461.0125882977443,1500.0
220,Yaraslau Shyla,1454.1760623797502,1435.3607560242874,1500.0,1500.0
79,Nicolas Jarry,1451.755175394262,1425.7996508983783,1503.0820840829024,1500.0
145,Tobias Kamke,1451.6580975048741,1423.9805740947509,1520.5970825976249,1427.239862162487
34,Andrea Arnaboldi,1451.528468373482,1500.0,1414.9738971175636,1500.0
241,Giovanni Lapentti,1451.293653450408,1500.0,1459.5884809489078,1500.0
12,Lucas Miedler,1450.3197926717141,1451.1062532053365,1500.0,1500.0
216,Mohamed Safwat,1450.1554655157613,1446.7603968331937,1500.0,1500.0
229,Blaz Kavcic,1449.3089134799066,1462.4217634433896,1459.0636179222809,1399.9491357417958
128,Calvin Hemery,1449.0517397824533,1500.0,1457.3161706315802,1500.0
2,Eric Quigley,1446.009864143791,1443.2958314577852,1500.0,1500.0
142,Marsel Ilhan,1445.3271496084633,1454.3935696283265,1388.666311811702,1468.4690582332814
184,Dennis Novak,1442.640748854213,1454.1715872901898,1489.4771901050806,1500.0
160,Alexander Kudryavtsev,1441.467398533875,1445.8342428752069,1500.0,1500.0
86,Quentin Halys,1439.1000505810541,1500.0,1427.8174613475487,1500.0
44,Gonzalo Escobar,1438.9550822586766,1500.0,1438.9550822586766,1500.0
211,Luke Saville,1437.900179652464,1385.5188429762618,1500.0,1493.0182851735203
72,Paolo Lorenzi,1437.5932225618674,1428.0335089703208,1458.1534843698041,1306.781943742623
129,Takuto Niki,1437.4627500261888,1437.7095472915146,1500.0,1500.0
153,N Vijay,1436.5563771828297,1421.8200726881955,1500.0,1500.0
91,Darian King,1435.607024642437,1437.1288867676233,1500.0,1500.0
40,Alex Bolt,1434.2289242148654,1426.6715036399785,1500.0,1500.0
138,James Duckworth,1431.2991632920393,1440.6412592461945,1412.6364655380814,1465.7091337764039
111,Hiroki Moriya,1430.3043677464527,1435.4720654537293,1500.0,1474.4323334622866
92,Nikoloz Basilashvili,1430.1276845424436,1427.7430371505118,1322.231452367034,1611.9461198206568
6,Blaz Rola,1429.8510290200825,1416.334240598406,1494.4232924726002,1366.3004627085788
247,Mikhail Ledovskikh,1429.5659598257323,1500.0,1424.5191195544542,1438.9550822586766
100,Alexander Sidorenko,1429.0931739925559,1438.2478849899228,1500.0,1500.0
266,David Vega,1428.6502784352713,1500.0,1428.232871655473,1500.0
84,Jared Donaldson,1428.3767816726986,1408.9967268355745,1500.0,1479.7983897592003
32,Aslan Karatsev,1427.9653131305245,1422.863733513358,1500.0,1500.0
221,Yasutaka Uchiyama,1427.692355326712,1425.5141808076783,1500.0,1500.0
119,Ze Zhang,1426.3759042108427,1390.6543141841157,1500.0,1503.650348996394
125,Laslo Djere,1425.7353299529088,1460.6273556957362,1453.835951291974,1500.0
109,Michael Russell,1424.8217900455381,1492.2034412412977,1462.754985783269,1472.6957416193154
173,Tim Smyczek,1423.9542529576463,1504.951772151508,1404.3914678322553,1358.7715660555082
154,Constant Lestienne,1423.8338724060102,1500.0,1422.4553201212207,1500.0
81,Ramkumar Ramanathan,1422.4198598485216,1421.5327161020596,1500.0,1500.0
276,Jaume Munar,1422.32265114543,1500.0,1422.2242074111684,1500.0
223,Matteo Trevisan,1421.4030539665425,1500.0,1430.7281295809598,1500.0
122,Fabrice Martin,1420.9668995269221,1416.7873784011542,1500.0,1500.0
85,Maximilian Marterer,1419.2760762156306,1449.4752018508477,1500.0,1429.3552478953006
179,Andres Molteni,1418.8866013253248,1500.0,1391.542314205793,1500.0
126,Andrey Golubev,1417.9443996681568,1397.2961794662983,1444.3665989148294,1442.2445852851556
45,Lukas Lacko,1417.8584585406684,1417.3770828286843,1275.3900725035837,1403.5539515653413
169,Cem Ilkel,1417.7251049609777,1436.6313431965493,1460.360540406402,1500.0
176,Christian Lindell,1417.594813166932,1441.4388696030428,1466.8837659294738,1500.0
238,Toni Androic,1415.3818334581629,1454.4600044664662,1452.0300923839134,1500.0
144,Inigo Cervantes,1414.795511363935,1500.0,1404.0350549947293,1502.1332169507084
146,Jordan Thompson,1414.4448534402636,1401.3552595699034,1500.0,1500.0
234,Luca Vanni,1414.3369882630504,1414.1039871961166,1460.30210915121,1392.7911633865374
255,Filip Krajinovic,1412.6860493776733,1366.6309044872892,1540.8010570682022,1478.410719051907
101,Elias Ymer,1409.954140414502,1347.9805538782025,1480.0569645183145,1463.5853904618991
114,Facundo Bagnis,1408.0727134038361,1457.8520854031715,1477.5314541894147,1432.8505904845442
270,Maxime Hamou,1407.656114226548,1500.0,1389.0686913173438,1500.0
177,Radu Albot,1406.7130269146694,1397.2273787947775,1472.0878703573082,1500.0
20,Konstantin Kravchuk,1405.5237568743057,1459.5228347473703,1500.0,1398.5355134500724
67,Norbert Gombos,1402.0806996683827,1404.1128592236103,1456.2792364284587,1500.0
123,Taro Daniel,1399.9105976429335,1392.897552444802,1462.411677393332,1500.0
131,Michael Venus,1398.5586231208833,1429.9527286939574,1431.243504593015,1500.0
252,Mate Delic,1396.2391066949403,1436.7091606873994,1422.3859585030655,1500.0
248,Vincent Millot,1395.3788327544391,1396.9581650139253,1500.0,1425.644472038993
147,Yassine Idmbarek,1392.059623482112,1500.0,1404.4887355138885,1500.0
0,Gianni Mina,1391.852931915387,1500.0,1392.32988335066,1500.0
78,David Guez,1387.8192566410453,1383.8139115228605,1500.0,1500.0
219,Adrien Bossel,1386.8308905561898,1500.0,1500.0,1409.2804133909854
224,Benjamin Balleret,1386.1914921731936,1500.0,1344.8873726267332,1500.0
88,Daniel Garza,1385.8839597712254,1470.1704416574878,1400.0972772574773,1500.0
157,Filip Peliwo,1385.1524520863375,1388.9124356202578,1531.1775087554731,1500.0
246,Aleksandr Nedovyesov,1382.2351064920529,1445.7807126960165,1358.3819646824204,1425.8790728305148
231,Francis Tiafoe,1381.8929435579203,1386.825745245364,1401.9462639419235,1500.0
106,Gerald Melzer,1381.353085405658,1376.1961832321301,1443.5224372940665,1500.0
240,Mate Pavic,1380.9372921149547,1423.0685798902807,1442.42845380779,1450.03053253128
215,Thomas Fabbiano,1380.1472635042417,1483.178116857605,1402.6871326703147,1500.0
27,Marton Fucsovics,1379.550432500773,1516.4423503821417,1374.7506748590786,1437.8427604789697
272,Illya Marchenko,1379.2454705963032,1347.055360833328,1433.5863792846108,1458.542422289524
102,Jose Rubin,1378.8949189382179,1379.042779434689,1500.0,1500.0
83,Rogerio Dutra,1377.8401814124577,1624.7716050132722,1358.824220398156,1386.9912929131028
207,Stephane Robert,1377.6733713460521,1464.006381832515,1376.4058159072324,1457.5358982506345
180,Igor Sijsling,1374.9894022435262,1374.1767017063821,1420.0952582046268,1468.3617873552555
203,James Mcgee,1372.8195595539528,1379.158452772149,1500.0,1500.0
127,Michal Przysiezny,1369.4927093135823,1370.6368724824063,1394.376308957055,1439.1882446985567
258,Gastao Elias,1367.0679951744553,1442.2554015267801,1418.5944836183867,1424.37828544298
236,Jan Lennard,1364.3675222020584,1483.5486574172899,1326.0028822612264,1329.2759572563625
141,Niels Desein,1363.3038478091328,1436.6688853545945,1448.1707681840992,1417.5234219489207
57,John Patrick,1361.8564885843052,1273.5397897597384,1500.0,1566.1379436593973
171,Henri Laaksonen,1357.0491011318534,1341.7994787688594,1416.187895804889,1500.0
93,Jabor Al,1355.9373935893022,1345.2285295714073,1500.0,1500.0
77,Maximo Gonzalez,1355.2012721756923,1388.255987180618,1404.4503951213053,1500.0
275,Jurgen Zopp,1354.410760059012,1436.6487193500238,1387.5958679141954,1349.2502191337933
245,Kenny De,1351.550484687402,1342.5416501247219,1311.4455437136057,1479.9892085954577
38,Ante Pavic,1351.0805553349269,1333.1570827763153,1419.4395274783828,1470.3888609465744
55,Stefan Kozlov,1346.7740879555631,1345.8381268464998,1500.0,1440.6116134050133
243,Rhyne Williams,1342.9835823312656,1349.745066056773,1469.3277130784359,1421.3625671647626
61,James Ward,1342.3963844818418,1310.3362089078805,1379.3080735458625,1367.0259874721041
35,Kimmer Coppejans,1341.2912999537402,1500.0,1375.6384600566096,1477.4116589593132
212,Frank Dancevic,1340.2942951566972,1284.032131167627,1500.0,1419.1990949889887
117,Marco Chiudinelli,1336.0961857446798,1343.4546390734854,1422.846835503424,1456.366214484939
244,Yuichi Sugita,1332.1974030584167,1317.3702613512069,1456.1910289757097,1434.638126485456
175,Maxime Teixeira,1331.5442597880972,1420.455880526414,1390.9701353520902,1500.0
90,Adrian Menendez,1331.1445704458572,1412.0660340104191,1435.8806051819329,1388.8589588051107
108,Somdev Devvarman,1330.4945351256076,1405.9153065543296,1377.647964251855,1360.182444088617
65,Martin Fischer,1330.0385528312663,1465.2082751086662,1378.6830588523087,1466.5487122358775
107,Rui Machado,1326.450886944918,1308.5542798993408,1359.7559285168063,1432.8505904845442
82,Matthew Ebden,1321.5658059163932,1329.7266688872392,1245.2177863626612,1351.0574517884274
132,Pere Riba,1319.6695018167256,1342.6412631212372,1415.664775623174,1434.794764068153
124,Noah Rubin,1318.4254552192815,1341.8863795197417,1500.0,1427.0427333215534
23,Alejandro Gonzalez,1313.1443169748543,1345.1169415799334,1323.6287089982638,1373.1889715696261
165,Kyle Edmund,1310.132231458559,1329.0258924595346,1543.5974665715387,1285.8272345550918
64,Laurent Lokoli,1308.3604202479123,1337.2020170258775,1420.3674992684846,1500.0
120,Julian Reister,1303.708143325746,1421.6885210931955,1285.40884290437,1519.343777777197
98,Joao Souza,1302.0407601214517,1376.38157146676,1318.7764845808856,1426.9200337987018
28,Markus Eriksson,1295.070831141132,1413.2786692858554,1361.9020269108546,1500.0
94,Andreas Beck,1293.192967920889,1311.0110076253964,1385.1144624408323,1500.0
46,Marco Cecchinato,1290.1820582462426,1425.496329468391,1321.6256130258837,1500.0
135,Nicolas Barrientos,1289.831850402127,1293.5989240466454,1500.0,1500.0
59,Guilherme Clezar,1289.1717025233947,1500.0,1347.7373981719832,1500.0
213,Facundo Arguello,1284.673464335868,1392.6268411557746,1325.8813364400853,1467.2604397562282
262,Di Wu,1283.033548343478,1262.033480687289,1500.0,1500.0
52,Antonio Veic,1266.0967147670412,1339.2514279366117,1345.9060065990193,1500.0
210,Jesse Huta,1226.8384732988675,1237.06810375557,1414.2533535169273,1412.1547091030168
