,index,tny_id,tny_name,surface,draw_size,tny_date,match_num,w_name,l_name,score,best_of,w_svpt,l_svpt,is_gs,match_year,match_month,w_swon,l_swon,w_rwon,l_rwon,w_rpt,l_rpt
27,144956,2012-339,Brisbane,Hard,32,2012-01-01,30,Alexandr Dolgopolov,Gilles Simon,6-3 6-4,3,48.0,65.0,False,2012,1,38.0,40.0,25.0,10.0,65.0,48.0
28,144957,2012-339,Brisbane,Hard,32,2012-01-01,31,Andy Murray,Alexandr Dolgopolov,6-1 6-3,3,47.0,66.0,False,2012,1,34.0,30.0,36.0,13.0,66.0,47.0
29,144958,2012-891,Chennai,Hard,28,2012-01-02,1,Yuki Bhambri,Karol Beck,6-2 6-3,3,46.0,62.0,False,2012,1,31.0,28.0,34.0,15.0,62.0,46.0
30,144959,2012-891,Chennai,Hard,28,2012-01-02,2,Andreas Beck,Vasek Pospisil,6-3 7-6,3,74.0,95.0,False,2012,1,50.0,55.0,40.0,24.0,95.0,74.0
31,144960,2012-891,Chennai,Hard,28,2012-01-02,3,David Goffin,Xavier Malisse,4-6 6-2 6-3,3,85.0,77.0,False,2012,1,58.0,50.0,27.0,27.0,77.0,85.0
32,144961,2012-891,Chennai,Hard,28,2012-01-02,4,Edouard Roger,Eric Prodon,6-4 6-3,3,49.0,59.0,False,2012,1,34.0,34.0,25.0,15.0,59.0,49.0
33,144962,2012-891,Chennai,Hard,28,2012-01-02,5,Go Soeda,Frederico Gil,6-2 6-7 7-5,3,103.0,105.0,False,2012,1,67.0,63.0,42.0,36.0,105.0,103.0
34,144963,2012-891,Chennai,Hard,28,2012-01-02,6,Ivan Dodig,Vishnu Vardhan,4-6 7-6 6-1,3,101.0,86.0,False,2012,1,67.0,54.0,32.0,34.0,86.0,101.0
35,144964,2012-891,Chennai,Hard,28,2012-01-02,7,Dudi Sela,Fabio Fognini,6-0 6-1,3,33.0,58.0,False,2012,1,25.0,22.0,36.0,8.0,58.0,33.0
36,144965,2012-891,Chennai,Hard,28,2012-01-02,8,Benoit Paire,Pere Riba,6-2 6-1,3,44.0,52.0,False,2012,1,35.0,25.0,27.0,9.0,52.0,44.0
37,144966,2012-891,Chennai,Hard,28,2012-01-02,9,Victor Hanescu,Sam Querrey,6-3 6-4,3,57.0,65.0,False,2012,1,40.0,36.0,29.0,17.0,65.0,57.0
38,144967,2012-891,Chennai,Hard,28,2012-01-02,10,Yuichi Sugita,Olivier Rochus,6-3 6-4,3,78.0,54.0,False,2012,1,48.0,32.0,22.0,30.0,54.0,78.0
39,144968,2012-891,Chennai,Hard,28,2012-01-02,11,Yen Hsun,Thiemo De,6-3 6-3,3,57.0,56.0,False,2012,1,38.0,30.0,26.0,19.0,56.0,57.0
40,144969,2012-891,Chennai,Hard,28,2012-01-02,12,Steve Darcis,Blaz Kavcic,4-6 7-5 6-3,3,109.0,107.0,False,2012,1,66.0,62.0,45.0,43.0,107.0,109.0
41,144970,2012-891,Chennai,Hard,28,2012-01-02,13,Janko Tipsarevic,Yuki Bhambri,6-1 6-3,3,41.0,39.0,False,2012,1,33.0,21.0,18.0,8.0,39.0,41.0
42,144971,2012-891,Chennai,Hard,28,2012-01-02,14,David Goffin,Andreas Beck,4-6 6-4 6-2,3,82.0,98.0,False,2012,1,55.0,57.0,41.0,27.0,98.0,82.0
43,144972,2012-891,Chennai,Hard,28,2012-01-02,15,Stanislas Wawrinka,Edouard Roger,3-6 6-3 7-5,3,82.0,104.0,False,2012,1,54.0,59.0,45.0,28.0,104.0,82.0
44,144973,2012-891,Chennai,Hard,28,2012-01-02,16,Go Soeda,Ivan Dodig,7-6 6-3,3,73.0,69.0,False,2012,1,50.0,42.0,27.0,23.0,69.0,73.0
45,144974,2012-891,Chennai,Hard,28,2012-01-02,17,Dudi Sela,Benoit Paire,4-6 6-2 6-4,3,87.0,104.0,False,2012,1,61.0,61.0,43.0,26.0,104.0,87.0
46,144975,2012-891,Chennai,Hard,28,2012-01-02,18,Milos Raonic,Victor Hanescu,6-1 6-4,3,56.0,52.0,False,2012,1,41.0,30.0,22.0,15.0,52.0,56.0
47,144976,2012-891,Chennai,Hard,28,2012-01-02,19,Yuichi Sugita,Yen Hsun,7-6 6-4,3,93.0,79.0,False,2012,1,55.0,46.0,33.0,38.0,79.0,93.0
48,144977,2012-891,Chennai,Hard,28,2012-01-02,21,Janko Tipsarevic,David Goffin,6-2 3-6 6-2,3,67.0,91.0,False,2012,1,49.0,53.0,38.0,18.0,91.0,67.0
49,144978,2012-891,Chennai,Hard,28,2012-01-02,22,Go Soeda,Stanislas Wawrinka,6-4 6-4,3,74.0,65.0,False,2012,1,43.0,31.0,34.0,31.0,65.0,74.0
50,144979,2012-891,Chennai,Hard,28,2012-01-02,23,Milos Raonic,Dudi Sela,7-6 6-3,3,69.0,59.0,False,2012,1,53.0,42.0,17.0,16.0,59.0,69.0
51,144980,2012-891,Chennai,Hard,28,2012-01-02,24,Nicolas Almagro,Yuichi Sugita,4-6 7-6 6-4,3,123.0,105.0,False,2012,1,78.0,66.0,39.0,45.0,105.0,123.0
52,144981,2012-891,Chennai,Hard,28,2012-01-02,25,Janko Tipsarevic,Go Soeda,6-1 6-4,3,44.0,61.0,False,2012,1,34.0,31.0,30.0,10.0,61.0,44.0
53,144982,2012-891,Chennai,Hard,28,2012-01-02,26,Milos Raonic,Nicolas Almagro,6-4 6-4,3,54.0,60.0,False,2012,1,42.0,39.0,21.0,12.0,60.0,54.0
54,144983,2012-891,Chennai,Hard,28,2012-01-02,27,Milos Raonic,Janko Tipsarevic,6-7 7-6 7-6,3,113.0,138.0,False,2012,1,88.0,93.0,45.0,25.0,138.0,113.0
55,144984,2012-451,Doha,Hard,32,2012-01-02,1,Rafael Nadal,Philipp Kohlschreiber,6-3 6-7 6-3,3,90.0,100.0,False,2012,1,62.0,59.0,41.0,28.0,100.0,90.0
56,144985,2012-451,Doha,Hard,32,2012-01-02,2,Denis Gremelmayr,Potito Starace,6-3 6-2,3,68.0,53.0,False,2012,1,43.0,27.0,26.0,25.0,53.0,68.0
57,144986,2012-451,Doha,Hard,32,2012-01-02,3,Ivo Karlovic,Sergiy Stakhovsky,6-7 6-2 7-6,3,101.0,98.0,False,2012,1,73.0,70.0,28.0,28.0,98.0,101.0
58,144987,2012-451,Doha,Hard,32,2012-01-02,4,Mikhail Youzhny,Ernests Gulbis,6-4 6-7 6-2,3,98.0,96.0,False,2012,1,66.0,55.0,41.0,32.0,96.0,98.0
59,144988,2012-451,Doha,Hard,32,2012-01-02,5,Gael Monfils,Rui Machado,7-5 6-3,3,56.0,72.0,False,2012,1,37.0,38.0,34.0,19.0,72.0,56.0
60,144989,2012-451,Doha,Hard,32,2012-01-02,6,Benjamin Becker,Igor Kunitsyn,6-4 7-5,3,61.0,75.0,False,2012,1,39.0,40.0,35.0,22.0,75.0,61.0
61,144990,2012-451,Doha,Hard,32,2012-01-02,7,Matthias Bachinger,Roberto Bautista,6-3 6-4,3,79.0,64.0,False,2012,1,49.0,36.0,28.0,30.0,64.0,79.0
62,144991,2012-451,Doha,Hard,32,2012-01-02,8,Viktor Troicki,Lukas Rosol,6-4 7-6,3,63.0,69.0,False,2012,1,48.0,44.0,25.0,15.0,69.0,63.0
63,144992,2012-451,Doha,Hard,32,2012-01-02,9,Alex Bogomolov,Filippo Volandri,5-7 6-4 6-2,3,79.0,105.0,False,2012,1,49.0,54.0,51.0,30.0,105.0,79.0
64,144993,2012-451,Doha,Hard,32,2012-01-02,10,Albert Ramos,Dmitry Tursunov,7-5 6-2,3,59.0,65.0,False,2012,1,41.0,34.0,31.0,18.0,65.0,59.0
65,144994,2012-451,Doha,Hard,32,2012-01-02,11,Flavio Cipolla,Jabor Al,6-0 6-0,3,29.0,37.0,False,2012,1,24.0,10.0,27.0,5.0,37.0,29.0
66,144995,2012-451,Doha,Hard,32,2012-01-02,12,Jo Wilfried,Malek Jaziri,7-6 6-7 6-1,3,121.0,99.0,False,2012,1,85.0,67.0,32.0,36.0,99.0,121.0
67,144996,2012-451,Doha,Hard,32,2012-01-02,13,Andreas Seppi,Lukasz Kubot,6-2 6-3,3,46.0,57.0,False,2012,1,33.0,28.0,29.0,13.0,57.0,46.0
68,144997,2012-451,Doha,Hard,32,2012-01-02,14,Guillermo Garcia,Pablo Andujar,6-2 2-6 6-3,3,85.0,66.0,False,2012,1,53.0,41.0,25.0,32.0,66.0,85.0
69,144998,2012-451,Doha,Hard,32,2012-01-02,15,Grega Zemlja,Sergei Bubka,4-6 6-1 6-1,3,73.0,72.0,False,2012,1,48.0,37.0,35.0,25.0,72.0,73.0
70,144999,2012-451,Doha,Hard,32,2012-01-02,16,Roger Federer,Nikolay Davydenko,6-2 6-2,3,41.0,45.0,False,2012,1,32.0,22.0,23.0,9.0,45.0,41.0
71,145000,2012-451,Doha,Hard,32,2012-01-02,17,Rafael Nadal,Denis Gremelmayr,6-2 6-2,3,40.0,79.0,False,2012,1,33.0,41.0,38.0,7.0,79.0,40.0
72,145001,2012-451,Doha,Hard,32,2012-01-02,18,Mikhail Youzhny,Ivo Karlovic,6-2 6-7 6-3,3,100.0,91.0,False,2012,1,67.0,55.0,36.0,33.0,91.0,100.0
73,145002,2012-451,Doha,Hard,32,2012-01-02,19,Gael Monfils,Benjamin Becker,7-5 4-6 7-5,3,118.0,132.0,False,2012,1,72.0,76.0,56.0,46.0,132.0,118.0
74,145003,2012-451,Doha,Hard,32,2012-01-02,20,Viktor Troicki,Matthias Bachinger,7-6 6-1,3,57.0,73.0,False,2012,1,42.0,42.0,31.0,15.0,73.0,57.0
75,145004,2012-451,Doha,Hard,32,2012-01-02,22,Jo Wilfried,Flavio Cipolla,7-6 6-3,3,67.0,81.0,False,2012,1,42.0,45.0,36.0,25.0,81.0,67.0
76,145005,2012-451,Doha,Hard,32,2012-01-02,23,Andreas Seppi,Guillermo Garcia,7-5 6-3,3,60.0,60.0,False,2012,1,37.0,34.0,26.0,23.0,60.0,60.0
77,145006,2012-451,Doha,Hard,32,2012-01-02,24,Roger Federer,Grega Zemlja,6-2 6-3,3,49.0,50.0,False,2012,1,38.0,28.0,22.0,11.0,50.0,49.0
78,145007,2012-451,Doha,Hard,32,2012-01-02,25,Rafael Nadal,Mikhail Youzhny,6-4 6-4,3,67.0,58.0,False,2012,1,43.0,32.0,26.0,24.0,58.0,67.0
79,145008,2012-451,Doha,Hard,32,2012-01-02,26,Gael Monfils,Viktor Troicki,6-2 6-3,3,49.0,62.0,False,2012,1,33.0,30.0,32.0,16.0,62.0,49.0
80,145009,2012-451,Doha,Hard,32,2012-01-02,27,Jo Wilfried,Albert Ramos,6-2 6-1,3,44.0,56.0,False,2012,1,32.0,27.0,29.0,12.0,56.0,44.0
81,145010,2012-451,Doha,Hard,32,2012-01-02,28,Roger Federer,Andreas Seppi,6-3 5-7 6-4,3,95.0,78.0,False,2012,1,61.0,47.0,31.0,34.0,78.0,95.0
82,145011,2012-451,Doha,Hard,32,2012-01-02,29,Gael Monfils,Rafael Nadal,6-3 6-4,3,68.0,50.0,False,2012,1,44.0,29.0,21.0,24.0,50.0,68.0
83,145012,2012-451,Doha,Hard,32,2012-01-02,31,Jo Wilfried,Gael Monfils,7-5 6-3,3,60.0,53.0,False,2012,1,44.0,31.0,22.0,16.0,53.0,60.0
84,145013,2012-301,Auckland,Hard,28,2012-01-09,1,Lukas Rosol,Albert Ramos,6-2 6-4,3,64.0,54.0,False,2012,1,39.0,27.0,27.0,25.0,54.0,64.0
85,145014,2012-301,Auckland,Hard,28,2012-01-09,2,Potito Starace,Albert Montanes,6-3 6-2,3,46.0,67.0,False,2012,1,37.0,37.0,30.0,9.0,67.0,46.0
86,145015,2012-301,Auckland,Hard,28,2012-01-09,3,Alejandro Falla,Donald Young,4-6 6-3 6-3,3,91.0,85.0,False,2012,1,55.0,48.0,37.0,36.0,85.0,91.0
87,145016,2012-301,Auckland,Hard,28,2012-01-09,5,Guillermo Garcia,Igor Kunitsyn,2-6 6-4 6-2,3,87.0,87.0,False,2012,1,50.0,47.0,40.0,37.0,87.0,87.0
88,145017,2012-301,Auckland,Hard,28,2012-01-09,6,Adrian Mannarino,Kevin Anderson,6-3 6-3,3,43.0,46.0,False,2012,1,36.0,29.0,17.0,7.0,46.0,43.0
89,145018,2012-301,Auckland,Hard,28,2012-01-09,7,Thomaz Bellucci,Rui Machado,6-3 7-6,3,69.0,75.0,False,2012,1,52.0,48.0,27.0,17.0,75.0,69.0
90,145019,2012-301,Auckland,Hard,28,2012-01-09,8,Olivier Rochus,Tobias Kamke,7-5 6-4,3,64.0,79.0,False,2012,1,38.0,42.0,37.0,26.0,79.0,64.0
91,145020,2012-301,Auckland,Hard,28,2012-01-09,9,Benoit Paire,Juan Carlos,6-3 6-2,3,53.0,51.0,False,2012,1,39.0,28.0,23.0,14.0,51.0,53.0
92,145021,2012-301,Auckland,Hard,28,2012-01-09,10,Philipp Kohlschreiber,Stephane Bohli,6-4 4-6 6-4,3,83.0,91.0,False,2012,1,57.0,58.0,33.0,26.0,91.0,83.0
93,145022,2012-301,Auckland,Hard,28,2012-01-09,11,Ryan Harrison,Sam Querrey,6-4 6-3,3,57.0,61.0,False,2012,1,39.0,35.0,26.0,18.0,61.0,57.0
94,145023,2012-301,Auckland,Hard,28,2012-01-09,12,Santiago Giraldo,Michael Venus,6-4 6-3,3,51.0,59.0,False,2012,1,38.0,34.0,25.0,13.0,59.0,51.0
95,145024,2012-301,Auckland,Hard,28,2012-01-09,13,David Ferrer,Lukas Rosol,6-4 6-2,3,53.0,48.0,False,2012,1,39.0,29.0,19.0,14.0,48.0,53.0
96,145025,2012-301,Auckland,Hard,28,2012-01-09,14,Alejandro Falla,Potito Starace,7-6 6-3,3,55.0,71.0,False,2012,1,40.0,40.0,31.0,15.0,71.0,55.0
97,145026,2012-301,Auckland,Hard,28,2012-01-09,15,Fernando Verdasco,Carlos Berlocq,7-5 7-6,3,81.0,86.0,False,2012,1,50.0,49.0,37.0,31.0,86.0,81.0
98,145027,2012-301,Auckland,Hard,28,2012-01-09,16,Guillermo Garcia,Adrian Mannarino,6-2 6-3,3,64.0,75.0,False,2012,1,39.0,37.0,38.0,25.0,75.0,64.0
99,145028,2012-301,Auckland,Hard,28,2012-01-09,17,Olivier Rochus,Thomaz Bellucci,7-6 5-7 7-6,3,116.0,138.0,False,2012,1,81.0,91.0,47.0,35.0,138.0,116.0
100,145029,2012-301,Auckland,Hard,28,2012-01-09,18,Benoit Paire,Juan Ignacio,5-7 6-2 6-2,3,88.0,97.0,False,2012,1,54.0,50.0,47.0,34.0,97.0,88.0
101,145030,2012-301,Auckland,Hard,28,2012-01-09,19,Philipp Kohlschreiber,Ryan Harrison,4-6 6-4 6-3,3,86.0,88.0,False,2012,1,56.0,51.0,37.0,30.0,88.0,86.0
102,145031,2012-301,Auckland,Hard,28,2012-01-09,20,Nicolas Almagro,Santiago Giraldo,6-4 6-2,3,42.0,64.0,False,2012,1,36.0,36.0,28.0,6.0,64.0,42.0
103,145032,2012-301,Auckland,Hard,28,2012-01-09,21,David Ferrer,Alejandro Falla,6-4 4-6 6-3,3,93.0,88.0,False,2012,1,53.0,47.0,41.0,40.0,88.0,93.0
104,145033,2012-301,Auckland,Hard,28,2012-01-09,22,Fernando Verdasco,Guillermo Garcia,7-5 6-4,3,62.0,93.0,False,2012,1,45.0,52.0,41.0,17.0,93.0,62.0
105,145034,2012-301,Auckland,Hard,28,2012-01-09,23,Olivier Rochus,Benoit Paire,6-3 6-7 7-6,3,124.0,107.0,False,2012,1,79.0,68.0,39.0,45.0,107.0,124.0
106,145035,2012-301,Auckland,Hard,28,2012-01-09,24,Philipp Kohlschreiber,Nicolas Almagro,7-6 6-4,3,78.0,61.0,False,2012,1,53.0,45.0,16.0,25.0,61.0,78.0
107,145036,2012-301,Auckland,Hard,28,2012-01-09,25,David Ferrer,Fernando Verdasco,6-3 6-4,3,56.0,74.0,False,2012,1,42.0,43.0,31.0,14.0,74.0,56.0
108,145037,2012-301,Auckland,Hard,28,2012-01-09,26,Olivier Rochus,Philipp Kohlschreiber,6-7 6-1 6-4,3,112.0,87.0,False,2012,1,68.0,50.0,37.0,44.0,87.0,112.0
109,145038,2012-301,Auckland,Hard,28,2012-01-09,27,David Ferrer,Olivier Rochus,6-3 6-4,3,70.0,55.0,False,2012,1,45.0,32.0,23.0,25.0,55.0,70.0
110,145039,2012-338,Sydney,Hard,28,2012-01-09,1,Lukasz Kubot,Ivan Dodig,7-6 7-5,3,85.0,65.0,False,2012,1,55.0,46.0,19.0,30.0,65.0,85.0
111,145040,2012-338,Sydney,Hard,28,2012-01-09,2,Marcos Baghdatis,Dmitry Tursunov,6-4 6-4,3,73.0,67.0,False,2012,1,46.0,38.0,29.0,27.0,67.0,73.0
112,145041,2012-338,Sydney,Hard,28,2012-01-09,3,Matthew Ebden,Marcel Granollers,6-1 3-6 6-3,3,97.0,65.0,False,2012,1,62.0,42.0,23.0,35.0,65.0,97.0
113,145042,2012-338,Sydney,Hard,28,2012-01-09,4,Julien Benneteau,Andreas Seppi,6-3 6-4,3,53.0,50.0,False,2012,1,41.0,32.0,18.0,12.0,50.0,53.0
114,145043,2012-338,Sydney,Hard,28,2012-01-09,5,Alex Bogomolov,Robin Haase,6-4 1-6 6-4,3,94.0,76.0,False,2012,1,57.0,51.0,25.0,37.0,76.0,94.0
115,145044,2012-338,Sydney,Hard,28,2012-01-09,6,Viktor Troicki,Lleyton Hewitt,4-6 6-3 6-2,3,86.0,93.0,False,2012,1,54.0,51.0,42.0,32.0,93.0,86.0
116,145045,2012-338,Sydney,Hard,28,2012-01-09,7,Ryan Sweeting,Gilles Muller,3-6 7-6 7-5,3,94.0,90.0,False,2012,1,70.0,67.0,23.0,24.0,90.0,94.0
117,145046,2012-338,Sydney,Hard,28,2012-01-09,8,Denis Istomin,Pablo Andujar,6-3 2-6 6-3,3,77.0,95.0,False,2012,1,53.0,55.0,40.0,24.0,95.0,77.0
118,145047,2012-338,Sydney,Hard,28,2012-01-09,9,Fabio Fognini,Michael Russell,2-6 6-2 6-0,3,74.0,62.0,False,2012,1,42.0,28.0,34.0,32.0,62.0,74.0
119,145048,2012-338,Sydney,Hard,28,2012-01-09,10,Radek Stepanek,Xavier Malisse,6-7 6-4 6-4,3,115.0,110.0,False,2012,1,76.0,70.0,40.0,39.0,110.0,115.0
120,145049,2012-338,Sydney,Hard,28,2012-01-09,11,Jarkko Nieminen,James Duckworth,6-2 6-2,3,73.0,54.0,False,2012,1,45.0,24.0,30.0,28.0,54.0,73.0
121,145050,2012-338,Sydney,Hard,28,2012-01-09,12,Bobby Reynolds,Sergiy Stakhovsky,7-5 6-3,3,69.0,63.0,False,2012,1,43.0,35.0,28.0,26.0,63.0,69.0
122,145051,2012-338,Sydney,Hard,28,2012-01-09,13,Juan Martin,Lukasz Kubot,6-4 6-2,3,63.0,54.0,False,2012,1,42.0,33.0,21.0,21.0,54.0,63.0
123,145052,2012-338,Sydney,Hard,28,2012-01-09,14,Marcos Baghdatis,Matthew Ebden,3-6 7-5 7-6,3,88.0,112.0,False,2012,1,65.0,73.0,39.0,23.0,112.0,88.0
124,145053,2012-338,Sydney,Hard,28,2012-01-09,15,Julien Benneteau,Feliciano Lopez,6-3 6-4,3,59.0,51.0,False,2012,1,43.0,32.0,19.0,16.0,51.0,59.0
125,145054,2012-338,Sydney,Hard,28,2012-01-09,16,Alex Bogomolov,Viktor Troicki,7-6 6-4,3,62.0,78.0,False,2012,1,42.0,47.0,31.0,20.0,78.0,62.0
126,145055,2012-338,Sydney,Hard,28,2012-01-09,17,Denis Istomin,Ryan Sweeting,6-2 6-1,3,45.0,52.0,False,2012,1,34.0,26.0,26.0,11.0,52.0,45.0
127,145056,2012-338,Sydney,Hard,28,2012-01-09,18,Richard Gasquet,Fabio Fognini,6-2 6-1,3,43.0,47.0,False,2012,1,33.0,22.0,25.0,10.0,47.0,43.0
128,145057,2012-338,Sydney,Hard,28,2012-01-09,19,Jarkko Nieminen,Radek Stepanek,7-6 5-7 6-1,3,101.0,103.0,False,2012,1,55.0,52.0,51.0,46.0,103.0,101.0
129,145058,2012-338,Sydney,Hard,28,2012-01-09,20,Bobby Reynolds,John Isner,3-6 6-4 6-3,3,78.0,91.0,False,2012,1,54.0,56.0,35.0,24.0,91.0,78.0
130,145059,2012-338,Sydney,Hard,28,2012-01-09,21,Marcos Baghdatis,Juan Martin,7-6 6-4,3,69.0,66.0,False,2012,1,50.0,48.0,18.0,19.0,66.0,69.0
131,145060,2012-338,Sydney,Hard,28,2012-01-09,22,Julien Benneteau,Alex Bogomolov,6-2 6-4,3,52.0,71.0,False,2012,1,32.0,35.0,36.0,20.0,71.0,52.0
132,145061,2012-338,Sydney,Hard,28,2012-01-09,23,Denis Istomin,Richard Gasquet,6-4 7-6,3,84.0,80.0,False,2012,1,53.0,47.0,33.0,31.0,80.0,84.0
133,145062,2012-338,Sydney,Hard,28,2012-01-09,24,Jarkko Nieminen,Bobby Reynolds,6-3 6-3,3,48.0,52.0,False,2012,1,31.0,25.0,27.0,17.0,52.0,48.0
134,145063,2012-338,Sydney,Hard,28,2012-01-09,25,Julien Benneteau,Marcos Baghdatis,6-4 6-4,3,87.0,72.0,False,2012,1,52.0,39.0,33.0,35.0,72.0,87.0
135,145064,2012-338,Sydney,Hard,28,2012-01-09,26,Jarkko Nieminen,Denis Istomin,7-6 6-3,3,84.0,74.0,False,2012,1,55.0,48.0,26.0,29.0,74.0,84.0
136,145065,2012-338,Sydney,Hard,28,2012-01-09,27,Jarkko Nieminen,Julien Benneteau,6-2 7-5,3,54.0,57.0,False,2012,1,38.0,32.0,25.0,16.0,57.0,54.0
137,145066,2012-580,Australian Open,Hard,128,2012-01-16,1,Novak Djokovic,Paolo Lorenzi,6-2 6-0 6-0,5,62.0,61.0,True,2012,1,41.0,20.0,41.0,21.0,61.0,62.0
138,145067,2012-580,Australian Open,Hard,128,2012-01-16,2,Santiago Giraldo,Matteo Viola,6-4 6-2 6-1,5,62.0,80.0,True,2012,1,46.0,38.0,42.0,16.0,80.0,62.0
