player,elo,hard_elo,clay_elo,grass_elo
Francis Casey,1629.8294077368191,1530.5399385593519,1632.2383405850867,1500.0
Marton Fucsovics,1629.6917660796005,1587.1609600175702,1606.1979041707318,1437.8427604789697
Ernests Gulbis,1629.3362439139944,1634.9075368567085,1634.88089091462,1470.4302269482168
Romain Arneodo,1628.817445572234,1596.1293228016493,1574.4641512212613,1500.0
Pablo Andujar,1627.1440770787267,1437.469760134752,1709.7059626194116,1348.614722467265
Alexander Zverev,1623.2226807206305,1527.805255869811,1590.858475802569,1522.2545181535834
Samuel Groth,1622.850778633281,1532.6044082735755,1471.6168812342348,1675.6977791247634
Marius Copil,1622.402403029253,1628.5034004243623,1493.4467650972267,1497.7641746677746
Teymuraz Gabashvili,1620.4934746472004,1540.4959302890109,1649.5145683289295,1396.9657526882527
Andrey Kuznetsov,1619.2887224034364,1657.5097256823462,1464.9513809866853,1483.601200035292
Egor Gerasimov,1618.761284797266,1540.4139528291473,1573.058913312882,1500.0
Dimitar Kuzmanov,1612.505550294401,1591.319137216084,1584.279105952056,1500.0
Rafael Arevalo,1612.414844221741,1568.3416670940503,1542.769677868645,1500.0
Steve Darcis,1610.5426353353016,1534.6544869622953,1619.8277935902631,1552.9163788836959
Jerzy Janowicz,1609.940176596757,1617.8485434680686,1556.8721143903367,1603.3420059276586
Gonzalo Lama,1609.4650207537954,1500.0,1608.0233838026634,1500.0
Ricardo Rodriguez,1607.2578689350346,1679.6786393069106,1482.6417348006396,1500.0
Jiri Vesely,1605.3960835934704,1580.2438627688941,1588.2252223310743,1435.6361443681337
Ruben Gonzales,1605.2467404332103,1463.2854387116345,1674.009186888061,1500.0
Nicolas Mahut,1600.993933232003,1441.827492911315,1517.0186634004529,1760.2466118652185
Luis David,1600.7217731625883,1559.6480722212593,1559.6191406202718,1500.0
Evgeny Donskoy,1600.3863820026609,1630.014983348319,1315.974861972414,1428.420567824321
Treat Conrad,1600.1863969004037,1608.457685794207,1499.5144435920852,1500.0
Hans Podlipnik,1598.0948472317102,1500.0,1599.6292304034223,1500.0
Andreas Haider,1597.812510771925,1536.4506535194714,1584.1392829145675,1379.416618921443
Emilio Gomez,1594.922193438098,1515.897518493362,1523.0004349868088,1500.0
Robin Haase,1593.4450515098067,1503.8470968351633,1540.2149712587463,1598.4916125116047
Dustin Brown,1592.9590316457902,1456.8690103711588,1449.3717078631585,1632.9932674190304
Paul Henri,1591.5534002897468,1487.740912058111,1632.6798602615802,1417.5961146026443
Adrian Mannarino,1591.1350072950997,1575.5823694515282,1352.250586184023,1583.5069184719584
Thanasi Kokkinakis,1589.576764436489,1539.2276035994291,1531.381415419194,1425.4583876436523
Alex Diaz,1584.4544387491292,1584.8362732760993,1500.0,1500.0
Albert Ramos,1583.5775101633812,1553.7559033559432,1541.6330619539367,1373.2102167308014
Austin Krajicek,1582.9881771789876,1584.6663297716061,1449.157339510323,1464.6295168945298
Lucas Pouille,1582.3728593090198,1522.2789315743805,1629.9023400086623,1415.138277676933
Di Wu,1582.369337758644,1535.6167493698208,1499.922742661805,1391.542314205793
Carlos Berlocq,1581.3607027188564,1501.1834711416147,1630.5713814034737,1308.0565755268426
Inigo Cervantes,1580.4636512505679,1500.0,1564.7750089209421,1502.1009366032122
Amir Weintraub,1579.1905316965183,1520.2733372151292,1562.880585554627,1500.0
Peter Gojowczyk,1578.3289115563653,1654.4492310164449,1368.3580614731998,1479.9196208057842
Pruchya Isarow,1578.2806262863958,1573.6927115001579,1500.0,1500.0
Dimitar Kutrovsky,1576.582259616049,1544.996180888197,1564.9527119073136,1500.0
Jan Mertl,1576.3842983027982,1568.3291887939524,1500.0,1500.0
Ivan Dodig,1576.322792115971,1555.217248027048,1564.0943557850453,1604.8133075688495
Daniel Garza,1575.797849603033,1607.4834333417843,1474.0608081248165,1500.0
Dusan Lajovic,1575.710368382318,1411.4620809338219,1627.050432597244,1410.425359337861
Aljaz Bedene,1575.0429648989093,1570.7263187623207,1532.4111505164801,1458.2978555093684
Peter Nagy,1573.846421343137,1500.0,1554.6673911042549,1500.0
Aqeel Khan,1573.0952224254172,1616.1529417646866,1437.3427755007422,1561.0449177413234
Albert Montanes,1572.7673578305253,1261.6527715358595,1604.1968640834768,1370.8656028869839
Matteo Donati,1571.701375723295,1500.0,1571.5406368737788,1500.0
Marcel Granollers,1569.917723008199,1508.174274789657,1595.9176511192559,1431.006859251475
Juan Carlos,1569.3890770728021,1412.0008153444592,1545.6971007504583,1432.8505904845442
Renzo Olivo,1569.3129223135543,1500.0,1515.8709273564314,1500.0
Benjamin Becker,1568.6269374635237,1555.7528409233678,1444.1791581678042,1544.6461465503205
Abdullah Maqdas,1567.474336773738,1545.0874548130637,1506.3314516956514,1500.0
Chieh Fu,1567.1457395065215,1570.8196661254806,1500.0,1500.0
Christian Garin,1565.4531143334598,1431.4814385217767,1604.2765444426332,1500.0
Christopher Rungkat,1564.7963634761484,1556.2117417874713,1500.0,1500.0
Aisam Ul,1564.614506388949,1542.1525386799228,1590.4805599850079,1438.9550822586766
Jurgen Melzer,1562.8553689232247,1542.6216650364538,1490.4433505359953,1586.4326395280523
Thiemo De,1562.559733536862,1511.197484823432,1628.0739375680282,1405.8883135873723
Dudi Sela,1561.8888559831319,1535.0965213362276,1331.306131763506,1391.17425640039
Sergiy Stakhovsky,1561.0712327969245,1563.9710068008892,1433.8161252142602,1530.1435597323414
Aljaz Radinski,1561.0449177413234,1561.0449177413234,1500.0,1500.0
Joao Domingues,1561.0449177413234,1561.0449177413234,1500.0,1500.0
Santiago Giraldo,1559.966619179561,1439.5884205083287,1636.9738558746399,1486.1596416721952
Malek Jaziri,1552.6481167809275,1544.9983131167774,1468.7875118099337,1431.0972121440582
Federico Delbonis,1552.054306964104,1339.7414669034786,1656.8015959513134,1330.0315424987746
Mikael Torpegaard,1551.8051741829674,1535.3204320958953,1500.0,1500.0
Pablo Carreno,1550.4506689210211,1478.835158843121,1535.0331315814894,1398.1798744457321
Benjamin Lock,1550.4135213841369,1548.3577644461361,1500.0,1500.0
Marsel Ilhan,1550.1461692774533,1604.5440338521194,1396.4673175734288,1468.9932465023771
Mirza Basic,1549.0527078142352,1566.1269123345755,1441.9020604022858,1502.5755390599197
Nicolas Xiviller,1548.2486001681075,1561.0449177413234,1500.0,1500.0
Jarkko Nieminen,1547.4422797731434,1510.4359967852458,1519.2446506105669,1493.6881392992136
Guido Pella,1546.0837051187204,1469.0155967227124,1636.5407341294142,1438.9550822586766
Diego Sebastian,1545.5375578119667,1543.2235594089605,1503.1811501896575,1392.7442295818707
Ricardas Berankis,1545.3264074441972,1589.5577322739157,1359.4873570719042,1259.4709232814182
Christian Garay,1544.5234439163135,1549.6786960753413,1500.0,1500.0
Lleyton Hewitt,1543.8120842523217,1560.687428809643,1296.4348106032987,1686.3830207847157
Fritz Wolmarans,1542.9471367064239,1554.3135292837912,1500.0,1500.0
Illya Marchenko,1540.912931289919,1528.0599398332745,1433.1989452490634,1458.961185784545
Marat Deviatiarov,1533.3018127189007,1554.2943596120738,1500.0,1500.0
Yuki Bhambri,1532.1704409532683,1475.860600491187,1515.7271494414124,1500.0
Victor Hanescu,1530.7138204429166,1439.2085760692603,1640.1044643377481,1325.3627214190585
Jean Jacques,1529.3687417026817,1500.0,1561.0449177413234,1500.0
Janko Tipsarevic,1529.1991585157357,1560.155867777066,1591.4202599624389,1523.1646064542083
Taylor Harry,1526.2589267709807,1500.0,1500.0,1531.6364057332582
Bastian Trinker,1523.56451764665,1500.0,1532.7581209686145,1500.0
Tucker Vorster,1522.9939848411836,1535.632886315128,1500.0,1500.0
David Souto,1522.6078107617896,1577.5636608723512,1554.3380515279289,1500.0
Daniel Brands,1521.6344605760805,1488.486745447336,1580.1605341717911,1423.4811466964284
Tatsuma Ito,1521.4912682290194,1484.9076218162252,1368.4156616825785,1491.1814555239525
Jimmy Wang,1519.5829818092743,1495.5347475621543,1500.0,1502.3927931397664
Gonzalo Escobar,1519.168324810071,1605.02256395813,1475.4518844527731,1500.0
Alejandro Gomez,1519.0287518086466,1503.4022669266835,1500.0,1500.0
Nicolas Jarry,1517.9760237641235,1396.2820688542784,1600.516470291319,1500.0
Alex Llompart,1517.3699447795902,1527.0133299460222,1500.0,1500.0
Zhizhen Zhang,1515.3609518617757,1513.0983266040935,1500.0,1500.0
Daniel Evans,1515.3600593771532,1522.7616225999116,1496.5051201325182,1438.5506388825495
Hugo Dellien,1514.1109849226305,1469.2011102529614,1551.1862803316565,1500.0
Jeson Patrombon,1513.8562530771094,1513.4786433001575,1500.0,1500.0
Patrick Tierro,1513.6820766482062,1461.3920564779874,1556.006742457908,1500.0
Edouard Roger,1512.9417867556167,1522.7662196541003,1432.9304880698048,1526.2662969563214
Daniel Elahi,1512.0975250638253,1505.0068686743866,1500.0,1500.0
Damir Dzumhur,1511.9733445382954,1416.0713672723525,1534.2583007579797,1493.3489931375616
Yoshihito Nishioka,1511.8140665483643,1460.2391161622445,1487.3762658874828,1500.0
Daniel Gimeno,1509.9706772372076,1370.149357092233,1555.7741819415967,1241.0812747258142
Sunu Wahyu,1509.9441729623097,1501.5983639234719,1500.0,1500.0
Guido Andreozzi,1509.8225993731203,1458.3259743992644,1538.0377290092435,1500.0
Matthias Bachinger,1509.2962238689818,1503.8475391638697,1389.2783996065734,1450.4886515307692
Seong Chan,1509.127391282579,1500.0,1503.7480323238146,1500.0
Andrey Rublev,1508.906584998801,1512.1895741067544,1474.1201949720269,1500.0
John Millman,1508.6672833796456,1473.0004907958194,1437.35887132887,1543.0307140013833
Danai Udomchoke,1508.1024092303287,1485.5455850059293,1565.72329328308,1500.0
Michael Venus,1507.30566000007,1499.257325691519,1547.6244498266503,1500.0
Arthur De,1505.4924793306438,1500.0,1490.1256904026468,1500.0
Henri Laaksonen,1501.6264297687549,1532.9788992958133,1420.3522512485392,1500.0
Miguel Angel,1501.3035105643453,1580.9245230972022,1405.633817084294,1500.0
Tim Puetz,1501.2965508026418,1436.2170702329915,1500.0,1498.7132683499742
Hady Habib,1501.0601023725947,1500.0,1494.409391860374,1500.0
Liam Broady,1499.9647612307442,1500.0,1500.0,1461.4033135064526
Takanyi Garanganga,1499.3695783560268,1504.3638831472708,1500.0,1500.0
Santiago Maresca,1498.1618922747919,1465.8025904865979,1500.0,1500.0
Mikhail Youzhny,1497.9472225309457,1559.100686466678,1473.1458902948407,1537.7099527779328
Go Soeda,1495.899456829504,1497.356906544632,1351.8473019582416,1368.9442732240796
Rajeev Ram,1495.310900833114,1333.7115520058771,1500.0,1721.5112305932953
M Abid,1494.1194918967649,1535.8163572346289,1446.9785473989255,1500.0
Grega Zemlja,1494.084933765023,1422.891135463715,1477.7254392179398,1561.0814027861568
Alexander Sarkissian,1492.9283370477956,1484.061806887802,1500.0,1500.0
Denis Kudla,1492.2160322342704,1400.9240919321376,1350.3828202768193,1627.3784316454403
Horacio Zeballos,1492.0136495719607,1423.5901231583896,1544.1405985912402,1376.6480732401367
Oliver Marach,1489.9383524359716,1500.0,1518.7566914416482,1500.0
Jui Chen,1488.6492802255075,1498.3776930636018,1500.0,1500.0
Laurynas Grigelis,1487.4080688567403,1457.2809247819023,1500.0,1500.0
Dzmitry Zhyrmont,1486.734498188759,1544.0301539473112,1362.445299593682,1500.0
Michael Berrer,1486.4949335599827,1506.7170907874192,1448.2438522206285,1394.926833490118
Marcelo Demoliner,1486.1433527395682,1484.3022265085501,1500.0,1500.0
Germain Gigounon,1485.8565767758616,1500.0,1479.4454233633542,1500.0
Yan Bai,1485.6897755263194,1471.8482134170795,1500.0,1500.0
Roberto Carballes,1485.6644262816092,1500.0,1486.9620800747768,1500.0
Dennis Novikov,1482.9966586949868,1448.2259141444374,1500.0,1500.0
Martins Podzus,1482.4825604093198,1436.2786969663657,1567.730538804357,1500.0
Blaz Kavcic,1481.7159224317893,1473.5562674786215,1459.570841963431,1400.4394198784105
Aleksandr Nedovyesov,1480.8312850385837,1506.7036167462466,1370.2864136381725,1487.8719172590888
Marinko Matosevic,1480.4750467638166,1526.5853686573619,1402.2675474625073,1472.7739412374872
Nikola Mektic,1479.9458080691952,1435.0491632861367,1530.2697683730719,1500.0
Lukasz Kubot,1479.3682668957156,1369.6043002971674,1425.6103962104266,1544.7021740597365
Chuhan Wang,1479.302222723735,1463.0706303251236,1500.0,1500.0
Tobias Kamke,1479.0200570949662,1453.3858150801316,1520.8507203741551,1423.7510527802517
Radu Albot,1477.817328469793,1474.102750311863,1505.0933345110361,1500.0
Filip Krajinovic,1477.402528764632,1446.9727525504509,1533.7083319009625,1478.5872673925621
Gabor Borsos,1476.9550773072033,1508.0338196434884,1445.6109759873514,1500.0
Ji Sung,1476.4426473143621,1475.534787570898,1500.0,1500.0
Jose Hernandez,1476.1940467425445,1504.9564645087657,1445.8569571713774,1500.0
Andre Ghem,1475.3416690224512,1500.0,1456.2926287135197,1500.0
Philip Bester,1475.2711729126595,1472.298246824677,1500.0,1500.0
Shahin Khaledan,1474.317362372447,1374.1146880859528,1561.0449177413234,1500.0
Bjorn Fratangelo,1472.7186668279166,1469.6705750672854,1500.0,1500.0
Rodrigo Arus,1472.0250651113383,1470.4611857847704,1500.0,1500.0
Vladyslav Manafov,1471.1974757175724,1506.690794104084,1469.9987530369363,1500.0
Somdev Devvarman,1471.0921536644703,1521.3982471520173,1382.1960348957125,1360.3415368952099
Ryan Shane,1471.000093327277,1469.290533394561,1500.0,1500.0
Rogerio Dutra,1470.8507716116858,1533.4145871386622,1473.8184447147303,1387.3682781092757
Ryan Harrison,1469.639586765785,1478.175355932474,1379.825127137105,1378.0645924853363
Tommy Paul,1469.3725919361152,1465.366317248525,1500.0,1500.0
Federico Gaio,1468.8504824021384,1500.0,1472.2992437732607,1500.0
Brydan Klein,1467.6754442005608,1500.0,1500.0,1452.7267154790661
Lamine Ouahab,1465.2786457315203,1485.0506328782647,1493.4420489846095,1500.0
Andrea Arnaboldi,1465.2259902694827,1500.0,1422.1955411821673,1500.0
Frederik Nielsen,1464.6120236898637,1430.9131717150035,1500.0,1431.119939381776
Aditya Hari,1463.7504082185633,1412.7872821960887,1500.0,1500.0
Lukas Lacko,1462.7214576786469,1470.5918924170658,1282.5385797712036,1406.0470881357196
Benjamin Balleret,1461.6030496085934,1501.5558704765704,1470.6450618969998,1500.0
Christopher Eubanks,1461.6023557893755,1458.766568337839,1500.0,1500.0
Giovani Samaha,1461.5070604955672,1500.0,1451.3619122874873,1500.0
Alex Knaff,1460.7988259758386,1500.0,1449.571734939947,1500.0
Giovanni Lapentti,1459.658220908456,1500.0,1469.876148140872,1500.0
Yaraslau Shyla,1459.563764042703,1441.0418816338156,1500.0,1500.0
Mikael Ymer,1458.120242718437,1438.5441943017431,1500.0,1500.0
Lorenzo Giustino,1458.056248352316,1500.0,1463.6248055172541,1500.0
Ze Zhang,1457.1087884460114,1436.7365604689776,1380.215081276176,1460.4201937480705
Calvin Hemery,1454.7219224678308,1500.0,1461.5445318534125,1500.0
Lucas Miedler,1454.250720288672,1453.7723530480616,1500.0,1500.0
Blaz Rola,1453.1298069090822,1430.1952043685365,1507.7650208595846,1369.466216159342
Alejandro Falla,1453.118027935699,1455.9426307084182,1396.3647906798644,1514.3498829942448
Antso Rakotondramanga,1452.6190176600194,1477.8042573654966,1537.076797993456,1500.0
Lofo Ramiaramanana,1452.3371460305455,1557.284963436712,1438.9550822586766,1500.0
Karen Khachanov,1452.120144274208,1426.00968694473,1500.0,1500.0
Alexander Kudryavtsev,1451.972338214434,1451.1060630521692,1500.0,1500.0
Rui Machado,1451.1744156327154,1474.8137082654293,1379.6202796735408,1432.8505904845442
Jared Donaldson,1451.0286064485674,1422.5238313843004,1500.0,1480.1946186176567
Zhe Li,1450.9159052355394,1450.0104690484682,1500.0,1500.0
Nikoloz Basilashvili,1450.1345751212066,1435.2360306519367,1323.78031092473,1612.49788582218
James Duckworth,1449.5686704367547,1455.4656409104916,1411.4922275800832,1469.2001565885314
Eric Quigley,1449.5073390091136,1445.0153547696664,1500.0,1500.0
Paolo Lorenzi,1447.0057290331308,1456.6854124392246,1435.833843110055,1307.6184723237825
Dennis Novak,1446.4810351515232,1458.9229949815567,1484.7810913045269,1500.0
N Vijay,1446.154177126266,1425.4187052342832,1500.0,1500.0
Tim Smyczek,1446.0564366331218,1521.0950686230522,1404.4339739512147,1362.6519336548104
Yasutaka Uchiyama,1444.9735373363908,1439.7154962195025,1500.0,1500.0
Gerardo Lopez,1444.406094565829,1500.0,1451.1620917345915,1500.0
Andrey Golubev,1442.6514242140606,1426.36668351008,1448.9599195834624,1442.9594838975706
Alex Bolt,1442.527601680561,1430.9765509500712,1500.0,1500.0
Quentin Halys,1442.4510742764357,1500.0,1427.9458583339826,1500.0
Luke Saville,1441.6304466821693,1387.7518473999428,1500.0,1493.5514396971935
Aslan Karatsev,1441.2423165132327,1442.671342442889,1500.0,1500.0
Dawood Sayed,1440.81593283079,1500.0,1418.2572867847757,1500.0
Adrian Ungur,1440.0927179272724,1485.5930789354236,1381.2983122951432,1320.8222941899098
Hiroki Moriya,1440.0614564715565,1445.0058329430951,1500.0,1474.5941338325329
Michael Russell,1440.0611628825754,1506.1796258169059,1471.7096619623198,1473.5696657347114
Ramkumar Ramanathan,1439.7888562459277,1439.414335176991,1500.0,1500.0
Mike Urbanija,1439.7398182042186,1437.2066499164985,1500.0,1500.0
Duilio Vallebuona,1439.2604542809252,1500.0,1448.8913737135963,1500.0
Franco Skugor,1439.2195704065775,1427.6975557499127,1500.0,1500.0
Luca Vanni,1439.1035709260846,1429.9951910195373,1478.245155126361,1393.2689591734581
Alexander Sidorenko,1438.9931203988015,1445.8334433656375,1500.0,1500.0
Mehdi Jdi,1438.9550822586766,1438.9550822586766,1500.0,1500.0
Ben Fatael,1438.9550822586766,1438.9550822586766,1500.0,1500.0
Kamil Majchrzak,1438.3472043906802,1432.3128945508925,1500.0,1500.0
Egor Matvievici,1438.1226966246359,1437.6945806697386,1500.0,1500.0
Takuto Niki,1437.6836417935776,1437.841454575077,1500.0,1500.0
Tim Van,1436.7575330229397,1442.6004610188725,1500.0,1500.0
Ruben Bemelmans,1434.058933904378,1490.3032541231182,1367.123397804919,1398.9277318501756
Mikhail Ledovskikh,1433.5985804654717,1500.0,1424.7600571287735,1438.9550822586766
Daniel Munoz,1433.1774128168345,1483.4132411322996,1403.2438431335988,1500.0
Laslo Djere,1432.948426814047,1462.4980701711181,1458.6058051439807,1500.0
David Vega,1432.2881146632749,1500.0,1428.7738579626318,1500.0
Frederico Ferreira,1431.0113842287412,1379.3259686951544,1486.361014010135,1500.0
Uladzimir Ignatik,1429.9583295775383,1615.6706550809022,1376.5887756376608,1500.0
Maximilian Marterer,1429.3723474859514,1458.4357016151137,1500.0,1429.4245383990249
Mohamed Safwat,1428.3100201445661,1453.132100217219,1400.938011951554,1500.0
Andrei Soltoianu,1428.2352287767912,1429.2329926235673,1500.0,1500.0
Constant Lestienne,1427.6064763491172,1500.0,1423.0140456331396,1500.0
Fabrice Martin,1427.5010159623475,1424.300165197995,1500.0,1500.0
Jaume Munar,1426.9711088503996,1500.0,1425.4847075155674,1500.0
Marcus Daniell,1426.872894973895,1437.44383077402,1500.0,1500.0
Dmitrii Baskov,1426.1113370461767,1425.6263392587614,1500.0,1500.0
Toni Androic,1425.9627942938282,1457.2307480848885,1459.5750109139462,1500.0
Nour Nehme,1425.6429551334509,1424.5975540606014,1500.0,1500.0
Andrei Ciumac,1425.3355813739702,1437.199247785474,1500.0,1500.0
Matteo Trevisan,1424.5398477454676,1500.0,1432.5312730582261,1500.0
Martin Fischer,1423.9584202927772,1568.7339072649834,1381.8586251950317,1466.5256686358766
James Mcgee,1421.9157737439791,1376.8520328035238,1618.3893607284656,1500.0
Jordan Thompson,1419.2825246825614,1407.6586171856839,1500.0,1500.0
Edan Leshem,1419.2785336361565,1428.789540741677,1500.0,1500.0
Andres Molteni,1418.9341566670262,1500.0,1391.542314205793,1500.0
Facundo Bagnis,1417.8047605190222,1461.2408902824895,1478.5280083095038,1432.8505904845442
Maxime Hamou,1415.7374343056563,1500.0,1391.548178591455,1500.0
Elias Ymer,1414.6728092457347,1392.140554589123,1421.42075246977,1463.820294197184
Henrik Sillanpaa,1413.8057543681623,1500.0,1395.079102598919,1500.0
Gerald Melzer,1412.6811683075048,1398.1569433209195,1443.630591992134,1500.0
Michal Przysiezny,1411.811459615846,1425.4049319482583,1329.9999195235334,1440.4263732196157
Pablo Nunez,1411.5343803626756,1414.9535437492143,1500.0,1500.0
Jordi Munoz,1410.7890490427967,1500.0,1410.3877631876762,1500.0
Yassine Idmbarek,1410.5580004874205,1471.4798103979829,1473.3288133221442,1500.0
Taro Daniel,1409.7138573203238,1363.2818977665906,1487.6803813979857,1500.0
Vincent Millot,1409.5809804923551,1401.9297906782213,1500.0,1426.1473073615603
Alejandro Gonzalez,1409.099312851947,1371.6879176470097,1428.5557022056455,1373.243405487881
Martin Cuevas,1409.0446024125526,1595.0263040710372,1377.0800173627263,1500.0
Samir Iftikhar,1408.5796831605894,1427.0153268927756,1457.7529982025164,1500.0
Martin Pedersen,1408.2257551682799,1408.0676531451159,1500.0,1500.0
Rudolfs Mednis,1405.9450301594065,1410.05819766926,1500.0,1500.0
Gastao Elias,1404.0871227300106,1347.5493962853263,1485.734528853229,1424.5624625822957
Tom Kocevar,1403.9698153894965,1393.038816200473,1500.0,1500.0
Duilio Beretta,1399.0958039822617,1504.7470666967977,1384.6128868404835,1500.0
Gianni Mina,1398.5223763313595,1500.0,1390.16134644645,1500.0
